node1,node2,node3,K1,K3
4798,4789,605,2.30953672108221041981e-01,1.75286558476703629994e-01
4748,628,4742,2.53808742641757234537e-01,1.83162503528623732407e-01
4767,602,4758,1.83177211027889086381e-01,1.54349812833119381938e-01
4754,4749,603,1.61417108081858273749e-01,1.43307343936177306043e-01
4750,710,4654,2.70889438153796735520e-01,1.99297883471394043919e-01
4782,4757,4750,2.75440888855357002285e-01,2.04543438632110635700e-01
4770,650,4711,2.45498876172279612007e-01,1.89666408208105763400e-01
4777,671,4763,2.46836312830533533003e-01,1.81157040623115134226e-01
4771,713,4710,2.45593415116239999207e-01,1.90920434927916410350e-01
4779,690,4764,2.41541813604880140076e-01,1.89717940982555011153e-01
4785,688,4757,2.61138977955575946055e-01,1.94735587091331069365e-01
4791,4753,4785,2.59917123827448026674e-01,2.07200174228052508285e-01
4754,581,4744,1.44093068713153638072e-01,1.39375083384393361197e-01
4784,4754,603,1.63253665597522967801e-01,1.40480560467649173706e-01
4772,4755,582,1.70615620749976937276e-01,1.49404933755315827426e-01
4776,605,4761,2.10277335426834799392e-01,1.65224115727925197072e-01
4794,4759,585,2.77609026611522313743e-01,1.86382389295399214513e-01
4756,585,4718,2.69903483860295612118e-01,1.79908849826370037528e-01
4785,4757,689,2.58066378916741889782e-01,2.01393909267329668245e-01
4757,688,4724,2.66955645055030110768e-01,1.99192823057316531488e-01
4758,602,4734,1.82072758069117934809e-01,1.50179497808233280987e-01
4781,4758,624,1.95489002292126734517e-01,1.59832300810281907610e-01
4794,4765,4759,2.66679897516967301385e-01,1.76715862737761103540e-01
4759,607,4597,2.83123639839706342514e-01,1.92395309167381539650e-01
4795,4760,739,2.93260092274787886879e-01,2.06895849365373890594e-01
4760,738,4598,2.81956190978909226885e-01,2.03135229057098520844e-01
4823,4789,606,2.37532802702928425020e-01,1.72670667736134264558e-01
4761,583,4730,1.91271805440840658719e-01,1.55195034517626367920e-01
4825,693,4788,2.64175860458065958625e-01,1.93449461595990940266e-01
4762,716,4653,2.78462438621021490803e-01,2.02132215645415086458e-01
4844,4778,671,2.55043224997115736130e-01,1.88600239567313698874e-01
4763,672,4735,2.58826677809333105529e-01,1.87465378250064707011e-01
4831,4807,4780,2.52707437086847175323e-01,1.86644098149932241570e-01
4764,712,4736,2.52763441422712453743e-01,1.88514331603280738126e-01
4765,607,4759,2.78223531059381024022e-01,2.00932813668493054360e-01
4795,4766,4760,2.90530771861944092649e-01,2.06074949592161771328e-01
4802,4745,4766,2.66056538490921035134e-01,1.93483000613017819269e-01
4796,4767,4781,1.87711231710873782674e-01,1.62198982856584211776e-01
4767,603,4749,1.67843954010916451836e-01,1.46864597981366973301e-01
4818,4771,4768,2.51271228356273468307e-01,1.86486801697664045241e-01
4768,714,4747,2.66375030262108847268e-01,1.93103840108234475759e-01
4819,4770,4769,2.37662963636632085240e-01,1.84390485670283654773e-01
4769,628,4748,2.44786862538102667486e-01,1.81255968447743276428e-01
4770,4751,650,2.47482179572144911361e-01,1.76012236435291541392e-01
4770,628,4769,2.42974643723423255892e-01,1.79222760273482911719e-01
4771,4752,713,2.50557381820717406384e-01,1.84732494967297794508e-01
4771,714,4768,2.64414874926403253852e-01,1.97125116594988436525e-01
4772,582,4683,1.62770060348723877297e-01,1.28329980183063435684e-01
4772,581,4754,1.52069057439136123833e-01,1.27236802144421151661e-01
4801,4799,4775,2.13426256897325750117e-01,1.60769549137888406731e-01
4765,4773,606,2.47979362155482441210e-01,1.73032642134915148890e-01
4844,4800,4778,2.59452661334738543530e-01,1.93841755871427323665e-01
4825,4788,715,2.61875178978716149913e-01,1.92288960654587143262e-01
4866,4799,584,2.24810927550023187393e-01,1.62359021714342910414e-01
4801,4761,605,2.17054600314221968205e-01,1.64113214145629154883e-01
4776,4755,604,1.80554122945356443353e-01,1.43564847911126475255e-01
4813,4776,604,1.91966097906358434955e-01,1.58395881280543326941e-01
4777,4751,649,2.48531026538780341895e-01,1.93954339225621358311e-01
4814,4777,649,2.43832905552537670957e-01,1.86854452156071881852e-01
4887,4800,694,2.66645359278764093602e-01,1.94323220594728979238e-01
4778,4763,671,2.58569101356071584519e-01,1.92331818438487317513e-01
4779,4752,691,2.53070086452915621322e-01,1.96303126014434781155e-01
4815,4779,691,2.45945431982915962976e-01,1.86347322992896191618e-01
4807,689,4782,2.55352628504940781795e-01,1.94333462127639911010e-01
4780,712,4764,2.50904699852035673047e-01,1.96259684577201248823e-01
4803,4781,624,2.03780745725863798867e-01,1.67436618292047284529e-01
4796,4781,625,1.92717642563570823455e-01,1.58194057042167129934e-01
4807,4782,711,2.69836817497680847566e-01,2.07908251146331685133e-01
4782,689,4757,2.59976761750467133538e-01,1.97348764479666677341e-01
4802,4783,715,2.74573484586340565983e-01,2.02128796698683027566e-01
4783,716,4762,2.68418793325007065675e-01,1.89541380785225421768e-01
4805,603,4796,1.83438311631100248178e-01,1.49928205662645031016e-01
4784,604,4755,1.73394438772679571059e-01,1.50572204373735613059e-01
4791,4785,689,2.50834426002007671030e-01,1.95962485324733509673e-01
4785,4753,688,2.73029262544723927419e-01,2.07418017081749173069e-01
4812,4787,4806,2.53063623864469455782e-01,1.91927981163024063971e-01
4786,666,4753,2.59471351342905887094e-01,2.04792073254115164493e-01
4787,4728,644,2.33300268537674160285e-01,1.82542041575383645613e-01
4862,4806,644,2.49152694249471284849e-01,2.01183070632603017147e-01
4825,715,4783,2.63393184065878749323e-01,1.91754052812994846278e-01
4847,4797,693,2.55754979488778122487e-01,1.88027946455957328808e-01
4823,4801,4789,2.30847291916712382687e-01,1.75994597068207164758e-01
4843,605,4813,2.09807354244463617476e-01,1.68155253012094357823e-01
4808,4790,645,2.33771873363877613627e-01,1.83710736520326739507e-01
4856,4809,4790,2.09303144530297302595e-01,1.66711995999012541070e-01
4841,4833,667,2.46960359624758485353e-01,1.94391871354349793366e-01
4791,667,4786,2.57002820280633148542e-01,1.93821934950603930181e-01
4792,4699,738,2.80584842423476921169e-01,2.05236220679798214706e-01
4792,738,4745,2.77608624768400424898e-01,2.02340197847808128673e-01
4793,4700,607,2.73094368360011330310e-01,1.94386241709555429580e-01
4793,607,4746,2.71940272257263249145e-01,1.96603163635969691025e-01
4794,585,4756,2.74590569027809650038e-01,1.84776128711987258635e-01
4794,4756,4773,2.55213551377021730104e-01,1.74348043498098320692e-01
4816,4795,739,2.90689951199637253154e-01,2.09206990958654748258e-01
4816,4804,4795,2.79383580012585674979e-01,1.94921814703119478107e-01
4796,603,4767,1.78832011961696402125e-01,1.58652298555708753947e-01
4817,4796,625,1.93641690888416206917e-01,1.58514414833009126271e-01
4797,692,4768,2.44234670435410805567e-01,1.88809370224244044145e-01
4797,4768,4747,2.55913623755598784726e-01,1.94054137553735933652e-01
4798,627,4769,2.22111442955578386460e-01,1.71930770243231917371e-01
4798,4769,4748,2.36931538577701328308e-01,1.75395160801923050142e-01
4799,4773,584,2.24132956206108513442e-01,1.69213893043021923468e-01
4866,584,4687,2.07648060042239457346e-01,1.48581833412141234296e-01
4800,4774,694,2.74978735748710789721e-01,1.91699294168163170138e-01
4887,694,4732,2.74988785492181531112e-01,1.89711651633428207697e-01
4801,4775,4761,2.08215766444613148423e-01,1.59600486901727262046e-01
4801,605,4789,2.22447437000284242714e-01,1.66816122854633930306e-01
4802,715,4745,2.67017444466929543267e-01,1.90449219398442004536e-01
4804,4802,4766,2.68659241804189985459e-01,1.93677536644461328885e-01
4765,606,4746,2.48213024461108044960e-01,1.84699881745444549619e-01
4856,624,4809,1.93638267188954049658e-01,1.62398742174694826756e-01
4857,4851,4842,1.97006450736405547275e-01,1.55537035250609856352e-01
4804,716,4783,2.76865954676240644261e-01,1.97304697013864355215e-01
4804,4783,4802,2.74707886827579184086e-01,2.02256201165827487198e-01
4805,604,4784,1.76068105268998742474e-01,1.46767829493733403812e-01
4805,4784,603,1.75130109747570816836e-01,1.49141844551561125742e-01
4806,666,4786,2.53385473553759066334e-01,1.99162447815537713147e-01
4812,4786,667,2.48046173904008959710e-01,1.87196214881952954778e-01
4822,711,4731,2.59523638100562781261e-01,1.94554335203974637647e-01
4831,4780,690,2.51061034311277353481e-01,1.90344823530486234597e-01
4812,4808,645,2.39565535437679777431e-01,1.86055869353493885665e-01
4832,4808,4824,2.30774735085194304673e-01,1.87886832863410957462e-01
4809,624,4740,1.97981708141123924349e-01,1.73554190833299398777e-01
4809,4729,4790,2.12723450948567815999e-01,1.76234266274856304912e-01
4821,4810,4819,2.28841643047222653706e-01,1.73898293756145516653e-01
4810,649,4751,2.36968930042754877263e-01,1.82283935645101091705e-01
4820,4811,4818,2.50260419899265507127e-01,1.87393649539356471623e-01
4811,691,4752,2.59649220374558620250e-01,1.84598596693842625927e-01
4824,4812,667,2.44255345393676215338e-01,1.95286518488564847518e-01
4812,645,4787,2.40685912291159986864e-01,1.95995109024335117942e-01
4843,4836,627,2.13597231221659189515e-01,1.68218538427326175233e-01
4813,605,4776,1.98724889930022463602e-01,1.55477347264323384479e-01
4814,671,4777,2.42544943258032219546e-01,1.86586874187776641243e-01
4826,4814,649,2.41316992347143433051e-01,1.91323686770191542239e-01
4840,4815,4827,2.50453637649898919193e-01,1.87214974190125948983e-01
4815,690,4779,2.43489538399429772397e-01,1.92023152500644667118e-01
4816,716,4804,2.78484423059693231295e-01,1.96774107986653568059e-01
4816,739,4656,2.89726114760435304873e-01,2.00307833852378242012e-01
4834,4817,625,1.94108695385578844395e-01,1.62154119593224593787e-01
4835,626,4828,2.10680115153720759480e-01,1.69808284351840671489e-01
4818,4768,692,2.44655567784798577691e-01,1.87809137922310104285e-01
4820,4818,692,2.54094016617631979216e-01,1.92607458976143258722e-01
4819,4769,627,2.37371900205494590352e-01,1.88281346396706211754e-01
4821,4819,627,2.32920023590653446632e-01,1.72065336756816927855e-01
4858,4850,669,2.37846602695280573414e-01,1.76965661829801806926e-01
4820,691,4811,2.49829272496345566879e-01,1.89418154063958149580e-01
4821,649,4810,2.32129678076774759177e-01,1.78105839727149356522e-01
4860,627,4836,2.25738235945863507936e-01,1.72137788832283117335e-01
4822,4731,712,2.58136765317588778856e-01,1.94350093890289371545e-01
4822,4780,4807,2.64014036799860463134e-01,1.95849338564117375627e-01
4823,606,4773,2.41709109920876574762e-01,1.85858613097241387457e-01
4823,4799,4801,2.14892022206577326671e-01,1.60337995132347532756e-01
4833,4824,667,2.40060251794261603209e-01,1.91479225161144323009e-01
4832,4824,668,2.35815648677637490493e-01,1.89555905970893612267e-01
4825,4783,4762,2.62241793898023711762e-01,1.95034890710483105325e-01
4825,4774,693,2.64246984713574217807e-01,1.98174252942553197343e-01
4826,649,4821,2.22423820126585791712e-01,1.72495811544633170787e-01
4853,648,4852,2.14899050277551850741e-01,1.77904616182626706955e-01
4827,691,4820,2.43343872998538657271e-01,1.89962644879001746334e-01
4859,4846,668,2.27077623740639555905e-01,1.79844316491943018166e-01
4835,604,4805,1.90565069719161428452e-01,1.62101358941045436968e-01
4860,4836,626,2.22584774865334011906e-01,1.75762458457226850017e-01
4845,4829,670,2.36349640154999374175e-01,1.87616770488129358530e-01
4829,671,4814,2.34719904615706020934e-01,1.80644764002419910831e-01
4833,668,4824,2.39063609557404355144e-01,1.90414113419299202423e-01
4830,690,4815,2.43606648004304648936e-01,1.88707888252824779185e-01
4839,4830,668,2.32869756875798472606e-01,1.82066425978830104260e-01
4831,689,4807,2.54753471309994594662e-01,1.94225856144755265609e-01
4846,4832,668,2.38980114519828923392e-01,1.84809573006479405111e-01
4832,646,4808,2.22162203294608673332e-01,1.81235103594198393440e-01
4841,667,4791,2.50264811942105147580e-01,1.89175617335336970770e-01
4839,689,4831,2.55274027194646979666e-01,1.95673146086558419343e-01
4834,626,4817,1.95017770702540893524e-01,1.62659699760637738164e-01
4842,4834,625,2.03994628611687378594e-01,1.66036952407270982368e-01
4835,4805,4817,1.98772641573371711132e-01,1.62821605990778384143e-01
4835,4817,626,2.01158524863693344287e-01,1.68950231720676635749e-01
4843,627,4798,2.21530716715294673236e-01,1.73597890585574843314e-01
4836,4813,4828,1.92013765970084460122e-01,1.63615123573719045691e-01
4837,4826,648,2.33647669297482707407e-01,1.82292414658591500620e-01
4837,670,4829,2.27726646499637919163e-01,1.78910025137511585758e-01
4845,4838,4829,2.33125378193657972759e-01,1.80817846478422944445e-01
4844,4838,693,2.61532575797162269993e-01,1.94473193233392127599e-01
4839,4831,690,2.54505051197934317742e-01,1.94047294463266351006e-01
4839,690,4830,2.46719505992132770444e-01,1.95184566993255481648e-01
4840,4827,669,2.30421177760957274216e-01,1.82936278421450410070e-01
4840,668,4830,2.39770222944497124473e-01,1.84449538155945169660e-01
4841,4791,689,2.53251078357104475458e-01,1.91197323280927006239e-01
4841,689,4839,2.43016580186512065609e-01,1.91888034597708118101e-01
4857,4842,625,2.06736764284352503296e-01,1.61581794261910799415e-01
4849,4842,647,2.04667168120545195364e-01,1.64718582056126328084e-01
4843,4798,605,2.11976050393832604612e-01,1.63828805536304439316e-01
4843,4813,4836,1.98510884840593426759e-01,1.55097177354173804131e-01
4844,671,4838,2.51492304837815705554e-01,1.86309050057558128755e-01
4844,693,4800,2.59922779016458438406e-01,1.87470070807170929861e-01
4848,4845,670,2.36061300190384848463e-01,1.77073392942365182012e-01
4848,4847,4845,2.44635693265149001263e-01,1.85723781877701082932e-01
4846,646,4832,2.23605253097178380273e-01,1.70100376610646059072e-01
4859,668,4840,2.22524921007920983840e-01,1.74661700891075050146e-01
4847,692,4797,2.50635278369494951534e-01,1.95370897445732605302e-01
4847,693,4838,2.58634691770837310543e-01,1.95914816430518501367e-01
4850,4848,670,2.35444758317443714191e-01,1.81044899968820061087e-01
4848,4820,692,2.48357587992731332349e-01,1.86947261141604093027e-01
4852,4849,647,2.15926838812274368706e-01,1.76717272845745787535e-01
4864,648,4863,2.15236373392529323212e-01,1.75162750320991544850e-01
4853,4837,648,2.21662442072841248120e-01,1.66332061524276542119e-01
4858,669,4827,2.30848009443862522971e-01,1.77956229741904281560e-01
4854,646,4846,2.24527688328019614517e-01,1.83895432170395917160e-01
4851,647,4842,2.07569246033122656314e-01,1.67400860450288319070e-01
4852,648,4849,2.14511107963486047367e-01,1.75984407012855559316e-01
4855,4852,647,2.18672756904249698806e-01,1.75569838383588167074e-01
4853,4850,670,2.37985142217004064236e-01,1.81643660697402203885e-01
4853,670,4837,2.35037414937374844470e-01,1.80155252510605684568e-01
4859,4855,4846,2.27093976669683783598e-01,1.82436614047027378938e-01
4854,647,4851,2.12093358156763667210e-01,1.69005391223101264497e-01
4855,647,4854,2.23059256307571729394e-01,1.80875204623086538458e-01
4907,669,4850,2.33582721307988183668e-01,1.72858490246391438561e-01
4856,646,4851,2.09450179631591293372e-01,1.77820438067477215593e-01
4856,4803,624,1.93714044892757453198e-01,1.61552483663505386247e-01
4857,625,4781,2.04904393191553513276e-01,1.62719288251777283172e-01
4857,4803,4851,1.95560347145133484048e-01,1.65680074117727310634e-01
4858,4827,4820,2.34116252505696564867e-01,1.88811212039963816078e-01
4858,4820,4848,2.39180852570111568411e-01,1.84699448272754862543e-01
4859,4840,669,2.18516836519048407439e-01,1.80281607145025640770e-01
4859,669,4855,2.18007781781637710594e-01,1.77979509379094735788e-01
4864,4863,626,2.04948548889807735662e-01,1.65074640625045537812e-01
4860,4821,627,2.30248535773380780256e-01,1.80211015605877600265e-01
4862,666,4806,2.56891172394480893360e-01,2.10748771327651296392e-01
4861,4543,665,2.74367981140527739115e-01,2.13802233178570222361e-01
4862,644,4556,2.59688158096581300782e-01,2.08236328721535635111e-01
4862,4543,4861,2.68703613677163666296e-01,2.12241651235343303794e-01
4647,762,4688,2.93572087732979269958e-01,2.07218841809106546492e-01
4863,648,4826,2.20263833884520643380e-01,1.69023301720009844207e-01
4863,4821,4860,2.20074540004719043651e-01,1.69348408470883893262e-01
4864,626,4834,2.05767840731553519618e-01,1.74634019337635254532e-01
4864,4849,648,2.09126761778521075286e-01,1.72261993729128731756e-01
4865,426,1909,1.69578835967024943443e-01,5.97329026187272613124e-02
4865,1499,1506,9.76856461468895709288e-02,3.16245890489673456281e-02
4866,4687,583,2.01314783648044670628e-01,1.52761331091759045009e-01
4866,4775,4799,2.07341382857519462846e-01,1.54892382907819314841e-01
4867,636,1644,4.36740801956150281882e-01,2.67877382823208443074e-01
4867,1777,614,4.17668774904361939093e-01,2.72421289212728678919e-01
4868,993,1560,3.97112273209152544240e-01,3.55243184597956840332e-01
4868,1670,992,4.03015962176902942105e-01,3.60464803825566282303e-01
4869,1182,1633,2.53489969666850445407e-01,2.35139584849459459814e-01
4869,1735,1183,2.59911794444430466200e-01,2.39634526104472472818e-01
4870,401,1653,5.77018379773227785279e-01,4.13561173758592581784e-01
4870,1719,385,5.95015484588246490461e-01,4.19104238206947976586e-01
4871,1170,1621,1.34359949757666186088e-01,1.15326045241367913796e-01
4871,1748,1171,1.66269780771576058953e-01,1.25130224957328756163e-01
4872,334,1548,8.20914652287022761357e-01,6.52288806134619036925e-01
4872,1706,330,8.17881033927212897083e-01,6.19916051330416495446e-01
4873,419,1509,1.50731406797973477296e-01,6.50978563693272033186e-02
