node1,node2,node3,K1,K3
3674,1065,3321,1.63766250850873262834e-01,7.67630268125650550015e-02
3675,3175,2882,3.09066443827647585607e-01,2.14905348493984904579e-01
3675,2882,857,3.22862726234268038183e-01,2.36546083698723430544e-01
3775,3676,427,1.49722950852583025494e-01,4.49523196439443190053e-02
3874,3706,3676,1.76660076421388811951e-01,5.78337307466111477661e-02
3677,407,3600,3.97324471650931432265e-01,2.32332603259952363839e-01
3677,430,3570,3.38519851139353455949e-01,1.80333183143171399410e-01
3678,302,3601,2.22702096058267073886e-01,1.12693551348870449336e-01
3678,303,3569,2.27030925973843888954e-01,1.10792024113927009554e-01
3679,3505,3604,2.67593123347961814318e-01,1.18702551607450093596e-01
3679,486,3622,2.81010921071314534458e-01,1.14889614264425662937e-01
3924,465,3144,1.35345389024278173196e-01,3.40700446605765455699e-02
3805,3680,488,1.08505094460281892310e-01,3.05803696427199740715e-02
3681,486,3679,2.46055561911745712678e-01,9.90660243816740004874e-02
3809,3681,523,2.29094727431560230002e-01,9.85211183606945206659e-02
3682,484,2438,3.90096930303406974616e-01,2.06536410953313126493e-01
4878,2865,3605,3.47199420942874148466e-01,1.72478731670997087466e-01
3683,751,3661,1.30730204388023185658e-01,7.36138034912942884613e-02
3875,3683,775,1.23130423945342126757e-01,6.96855161734649813932e-02
3684,3603,3503,1.14375570462885267631e-01,6.54410151312774801546e-02
3684,822,3647,1.29319158985195414857e-01,4.84276823656217131342e-02
4043,3685,3923,1.12546284055774048483e-01,6.22715981338659643751e-02
3810,3685,775,1.19804203978633783123e-01,6.70910256916424363460e-02
3861,3752,661,1.95524022896882865297e-01,1.14036840954360882416e-01
3686,661,3534,1.85458793545123512558e-01,1.07506941187105006796e-01
3989,3917,3687,1.59274535400528716167e-01,9.62308360850436389500e-02
3687,662,3686,1.68931581554403464906e-01,9.91767291782970628056e-02
3814,3688,729,1.39481977880777652246e-01,8.24818851410973608029e-02
3936,3814,730,1.35473866456882863218e-01,8.09568414836259186984e-02
3945,1059,3718,2.15187454969206104494e-01,1.29688895359457601053e-01
3689,954,3628,2.18377018728225014144e-01,1.27445699303169096561e-01
3946,546,3720,2.47664267561294781927e-01,1.11074885889349508905e-01
3690,545,3629,2.25226673284350642490e-01,9.69621151707707878975e-02
3943,1116,3710,1.29786067948255645632e-01,8.27455297562078306850e-02
3691,270,3631,1.29457907852113862646e-01,8.20903440074415430283e-02
3944,1104,3716,1.00980451806683912963e-01,6.11351467555654518038e-02
3692,258,3630,1.04187518025357750417e-01,5.83485458114526359119e-02
4034,3937,3693,2.19085444989542743599e-01,1.28061431933212066525e-01
3937,919,3815,2.22121796565996287853e-01,1.30068572055789893893e-01
3938,566,3816,2.00400509016019245934e-01,9.00840776381931634953e-02
3694,567,3629,2.14987681058191881789e-01,9.25629805931614396686e-02
4036,3939,3695,1.29209949320774342141e-01,7.86894762148406812230e-02
3939,3817,3695,1.28352342955036391459e-01,8.00519268328551691916e-02
4037,3940,3696,1.07046253565641791283e-01,6.06301739263117381307e-02
3940,3818,3696,1.08460398735962471051e-01,5.90225899116558275215e-02
3697,1100,3657,5.63719845835217725494e-02,3.19616506589663548765e-02
3703,3697,3558,6.19794813771505914701e-02,3.38541581047322320819e-02
3698,898,3157,3.02067365628129191890e-01,1.77155058556054872954e-01
4408,3765,3698,2.68357964843792373699e-01,1.51334647422046719711e-01
3941,3819,3699,2.39380846446616946110e-01,1.66013073349904644038e-01
3699,885,3552,2.53989738281616084237e-01,1.69489181193732796338e-01
3821,613,3136,2.07294617569873107499e-01,9.93536061700932698892e-02
4083,3781,3700,1.93738348513657676619e-01,9.36621016345939721992e-02
3822,384,3137,2.92028986897252540444e-01,1.44640495057890616781e-01
4081,3780,3701,2.79197036994480285443e-01,1.27509297755447198464e-01
3823,1027,3139,2.09368778862627280546e-01,1.28854364202400095696e-01
4082,3778,3702,2.15825462061426609495e-01,1.24581312963203738597e-01
3824,1136,3142,6.87325210016211940456e-02,4.11541406976721133026e-02
3867,3703,1101,7.06546579611710967583e-02,3.74033046595872095685e-02
3825,1148,3141,1.11454396864131943801e-01,8.16153746907202215510e-02
4080,3777,3704,1.10752896994715133161e-01,8.03423847545123581693e-02
3705,470,3223,1.04642090744295757077e-02,1.47812109572253882854e-03
3705,2957,3357,8.03113896524854098402e-03,3.60593857419641691461e-03
3706,428,3676,2.00072928172192021634e-01,7.41704698690031083430e-02
3888,453,3789,2.61900418497202469581e-01,1.06570243637374564849e-01
3736,1170,3547,4.98953121461624959920e-02,3.12886272311003396651e-02
3707,1134,3589,3.25280529302607313014e-02,2.34610057156483774177e-02
3840,279,3050,1.60091879500181555329e-01,7.94784580694078424123e-02
3708,792,3612,1.58048045146331084254e-01,7.97904378512071105201e-02
3803,3709,767,1.53417235197321311091e-01,7.92116724913004000008e-02
3709,791,3612,1.54727122306903552840e-01,7.96065127122281418481e-02
3845,1116,3083,1.28334380158525718230e-01,8.35350427259094058252e-02
3710,1117,3613,1.34667356287284434302e-01,8.51435624806858026847e-02
3800,3711,272,1.41969885760777181360e-01,8.17255583271070534801e-02
3711,271,3613,1.37791509523643274093e-01,8.18248804141016028435e-02
3843,924,3076,2.20025110598356832270e-01,1.15284177428764122997e-01
3712,907,3614,2.14622984944993433487e-01,1.17097388924081655115e-01
3799,3713,891,2.00230759202484343007e-01,1.14323258310462236298e-01
3713,906,3614,2.06578249005534342331e-01,1.15094929811767526795e-01
3750,3714,303,2.50822139129121879364e-01,1.28839484586272173816e-01
3714,309,3615,2.68087169084552989773e-01,1.40545544262525884394e-01
3844,315,3080,3.08581691457099349662e-01,1.66166251747831228425e-01
3715,310,3615,2.97854035477592038461e-01,1.60750440398693683619e-01
3842,1104,3065,9.69412525640764854984e-02,5.95909497871516327661e-02
3716,1105,3616,1.04701479097192517997e-01,6.27416916348149666938e-02
3798,3717,260,1.09496763769237226427e-01,6.69041296484282482782e-02
3717,259,3616,1.07097286760081455981e-01,6.50666290279673931174e-02
3841,1059,3061,2.12975070409028077734e-01,1.30910855730143077524e-01
3718,1058,3617,2.14797676178601015806e-01,1.29273661803821798832e-01
3802,3719,956,2.15433911233955832643e-01,1.24378452386859031376e-01
3719,955,3617,2.15383601757801468324e-01,1.26137279884504099892e-01
3839,546,3047,2.49608883045712826032e-01,1.14948843515717269437e-01
3720,507,3618,2.55916024622255822152e-01,1.10061383716867175475e-01
3801,3721,501,2.66137169837123988003e-01,1.14253925379077234115e-01
3721,508,3618,2.59104791369319187311e-01,1.13287733199779319659e-01
3990,3918,3722,1.51716468351321687180e-01,8.75977877858491460472e-02
3722,836,3549,1.26984055483106317297e-01,8.07021006716630850963e-02
3919,899,3765,2.83635387339101541215e-01,1.67031647651998405024e-01
3948,3723,3919,2.61233059701925895979e-01,1.50853089810610435650e-01
3950,3849,3724,1.83705224614240769654e-01,1.08520528593296972097e-01
3724,618,3632,1.88555980026144265338e-01,1.10336758747230978539e-01
3968,292,3903,1.13275757108028951592e-01,7.08261887959224928357e-02
3725,262,3635,1.11253009880825981526e-01,7.19912184920355607831e-02
3970,876,3904,1.75550388654467148797e-01,1.09398831236912436049e-01
3726,864,3636,1.82964028495185004886e-01,1.08164450609342280285e-01
3972,743,3905,1.49008659772872587013e-01,7.81861291238322847486e-02
3727,721,3637,1.53959723910541690373e-01,7.92643993265583768348e-02
3974,477,3906,2.87636531220167857015e-01,1.23525271767319935745e-01
3728,455,3638,3.38838544655697404551e-01,1.65110076035923813986e-01
3729,3354,3468,2.01445461389217594927e-01,9.29484753311403399945e-02
3729,245,3443,2.22553038461484220534e-01,1.02205668262283305703e-01
3853,398,3434,2.36866395345728175670e-01,9.67309230566223976489e-02
3884,825,3785,2.54192871580591450709e-01,1.08799236749566194393e-01
3854,492,3539,7.53142238430815069705e-03,8.88950179346480358344e-03
3872,516,3774,1.30410716457687314573e-02,1.54463569452864060705e-02
3855,3732,635,1.89277132309446649572e-01,8.98529021995785048826e-02
3984,3732,3855,1.88922600187930722626e-01,9.08566831275686020986e-02
3985,3733,3856,2.70110432982177073313e-01,1.25172270704492799576e-01
3733,401,3545,2.71991124468213385512e-01,1.32946695118412311354e-01
3857,3734,1147,1.05847677501284653800e-01,7.95094328208229700339e-02
3987,3915,3734,1.03214030595408345903e-01,8.00143002090213800725e-02
3986,3914,3735,1.74847831775966966461e-01,1.06423917504856288541e-01
3735,993,3546,1.81130135523841051537e-01,1.13823724200629763925e-01
3736,3547,1135,4.76642401782467750593e-02,3.15813273477409811596e-02
3859,1135,3495,4.42564274776580113269e-02,2.65130306689248598784e-02
3737,2956,3420,4.18447279149553263977e-01,2.40380863849551762446e-01
3737,3420,338,4.11382522250226312366e-01,2.35986574166626245086e-01
3738,3355,431,3.83952790364027407577e-01,2.14273590617110681888e-01
3738,3587,432,3.71871664472043228500e-01,2.02326973024846701321e-01
3954,3739,3757,1.62699103648399123756e-01,8.26796357232691681016e-02
3739,3586,700,1.62005885788880643616e-01,7.98042543246926389111e-02
3956,3740,3755,2.11108848528743120454e-01,1.09475009669202788531e-01
3740,3585,852,2.06403023512024663688e-01,1.06524066591940455573e-01
3741,263,3584,1.09532287623769875040e-01,7.35689695459240122766e-02
3741,3584,1109,1.08457554454846949454e-01,7.30260809162535107220e-02
3742,3651,338,4.03129061305111946467e-01,2.29985431733772061058e-01
3742,334,3652,4.00547397101805646713e-01,2.28426106764938241511e-01
3743,3650,493,1.56889708914396130979e-02,6.17155270221628800970e-03
3743,494,3653,2.81589937620512209548e-02,9.75442611488719531210e-03
3921,3744,3860,5.47130461062423911756e-02,9.52407688081972035599e-03
3744,472,3040,5.48101621693923846124e-02,6.28344762489427190871e-03
3745,1985,1912,1.51892610602330613290e-01,3.10133848219158216042e-02
3745,395,3516,1.40395465404282049349e-01,2.44948132836155345327e-02
3746,478,3639,3.05114815144047035744e-01,1.35602610003926288273e-01
3746,455,3728,3.12292115445936158125e-01,1.43859102539451139124e-01
3747,744,3640,1.54370975772877727650e-01,7.87000965213244807472e-02
3747,721,3727,1.53136021529492349913e-01,7.86473643790811111076e-02
3748,877,3641,1.90113855969271217106e-01,1.11796951184811255153e-01
3748,864,3726,1.84661471598972060093e-01,1.09497960836165225684e-01
3749,261,3642,1.11327683224474505153e-01,6.98701627904198957486e-02
3749,262,3725,1.12020401088405829881e-01,7.06370263512860613320e-02
3750,3498,309,2.57638659378848888792e-01,1.38258363702476433366e-01
3750,303,3678,2.42790659173393486014e-01,1.23586116195087455938e-01
3751,3499,429,2.85226030763019444692e-01,1.42664649753985378622e-01
3751,430,3677,3.59744692353827666409e-01,1.95095377928081542551e-01
3752,639,3659,2.15905346408399978486e-01,1.24921112222491942356e-01
3951,3752,3861,1.86767941624135680456e-01,1.09412258513180579711e-01
4065,3753,487,1.59519592942590104911e-01,5.24063528079827048445e-02
4065,3797,3753,1.65984980385333713571e-01,4.49257694870597024117e-02
3996,1029,3958,1.83305579465335100053e-01,9.83607175628156277236e-02
3754,1065,3674,1.72910437347415957277e-01,8.90712450076511369490e-02
3863,3755,839,2.19846747956519816825e-01,1.03841157527778171765e-01
3956,838,3887,2.00130198042524298785e-01,1.03369090606883151651e-01
3864,3756,1110,1.09275907459306154124e-01,7.43705136169219155340e-02
3955,264,3886,1.10615825404286827194e-01,7.37163863638525540534e-02
3865,3757,678,1.65649133226348777015e-01,8.11143142976960412893e-02
3954,677,3885,1.59250440370468204776e-01,8.07266242794007632400e-02
3806,3758,859,1.59369532457204421405e-01,1.29364996337629128975e-01
3758,860,3535,1.35163708977656504828e-01,1.15262660233683408850e-01
3866,490,3359,5.07515807899583393237e-02,1.77055571132501074483e-02
3876,518,3776,2.74863918571854881634e-02,1.81934991292527527273e-02
3760,706,3619,1.48340301278280684016e-01,8.65309639747217917982e-02
3760,3598,3688,1.45000047127512576850e-01,8.56814319034821803012e-02
3868,3761,861,1.33333302900911387923e-01,1.06952990245179582751e-01
3891,3761,862,1.33485843706611539972e-01,1.03846179046876013752e-01
3808,3762,597,1.71177912496982109758e-01,9.79432555771745927409e-02
3762,575,3493,1.87292713370843078025e-01,1.02262175910582342464e-01
3763,3336,3580,2.57942784500198030173e-04,3.35339738556642854260e-04
3763,3580,1041,2.22806498434202637782e-04,2.37766176626147315290e-04
3764,815,1984,5.53143083138971203283e-01,3.80190655412169509209e-01
3764,1984,829,6.71293757941233693032e-01,4.40444724469815862555e-01
3919,3765,916,2.64703042945543476350e-01,1.51730234418860188139e-01
3765,899,3542,2.78686980392846450627e-01,1.66218515326417848321e-01
3869,3766,268,1.20995470412122330117e-01,7.86847026968711255046e-02
3980,3766,3869,1.19871353415999415404e-01,7.67659552785762006044e-02
3982,3910,3767,2.39946316581211238628e-01,1.32850786608232657171e-01
3767,951,3593,2.35521603024174019936e-01,1.28606685725996039427e-01
3978,3908,3768,1.79135178880991396966e-01,8.43965491920157517836e-02
3768,611,3594,1.85100391879386094729e-01,8.67486777452498303287e-02
3769,2430,2884,1.94473249821596194664e-01,9.78412844748264981520e-02
3769,2884,308,2.29025700265805820521e-01,1.23987978991847061505e-01
3770,2428,2886,4.17644929080834614865e-01,2.54144936361524520496e-01
3770,2886,408,3.59797049067621443896e-01,2.06262003667913418337e-01
3900,3771,840,2.45358233442457329687e-01,1.15053613713199581747e-01
3965,3771,3900,2.43767139986017955522e-01,1.14889771258723502600e-01
3901,3772,679,1.75267950700095376249e-01,8.53037673807275909077e-02
3966,3772,3901,1.75827326264572647574e-01,8.43648046930585565617e-02
3964,3957,1111,1.07737506121186488173e-01,7.81635431612577591398e-02
3773,1110,3624,1.06531451038940794263e-01,7.65748784584664859976e-02
3953,3873,3774,1.81847512382899978434e-02,1.51337531314245706676e-02
3774,493,3645,1.11442976785229852510e-02,1.14199302422287891218e-02
3775,427,2353,1.17791366601537106362e-01,3.14334011163707530145e-02
3874,3775,451,1.51430216714203424999e-01,4.14293524765294920997e-02
3993,3854,491,1.40055569512123057052e-02,1.37614510210442454047e-02
3776,491,3572,2.59384875258867886316e-02,1.41107375048034420356e-02
4040,3877,1112,1.09899270604736365442e-01,7.78523677254278206883e-02
3777,1147,3559,1.08127834405082001723e-01,8.10323771517756502591e-02
4041,3878,1063,2.08940490642843812452e-01,1.09163423277502280584e-01
3778,1028,3557,2.03399853729601787222e-01,1.22026485335784473651e-01
3779,1040,3347,5.66786985138900689662e-04,8.17901021305945541298e-06
3892,3779,3347,4.82209439665481909287e-04,2.45521496409230469756e-05
3879,3856,400,2.71475916307499787195e-01,1.24099337456683500580e-01
3780,400,3556,2.78117819051851178358e-01,1.28634954750140889645e-01
3880,3855,635,1.89266771328334915125e-01,9.12967440360228782437e-02
3781,635,3554,1.94442507622389459954e-01,9.36742001979702088033e-02
3881,3782,575,1.59824278102945083191e-01,9.06759053687901245278e-02
3975,3907,3782,1.49936157187792407086e-01,8.27576693900783644242e-02
3783,3570,430,3.63929077418224000695e-01,1.93103587182081398721e-01
3882,3783,430,3.16984614570213096840e-01,1.56934495677387986223e-01
3883,3784,776,1.22394408680142952051e-01,6.95384044734635997642e-02
3784,3599,3683,1.29549309615100582960e-01,7.38862937024878790870e-02
3959,3856,3879,2.60122495438575462856e-01,1.21286606074649305764e-01
3785,399,3644,2.60080569393557947677e-01,1.09702422049344799904e-01
3885,3786,699,1.55755030035675368083e-01,7.96695936036008606207e-02
4217,3852,698,1.48327234545292174772e-01,7.86179464417348927707e-02
3955,3886,263,1.10999062465025666313e-01,7.31248295181588375824e-02
4214,3850,290,1.12694259814240638207e-01,7.23442303026933936083e-02
3887,3788,851,1.87875165216710104943e-01,1.03378995789297656316e-01
4116,4069,3947,1.54769128087499652224e-01,1.03149368853543588198e-01
3991,3882,3889,2.90087916168186410459e-01,1.28427845904615561823e-01
3789,429,3610,2.77335727464226078354e-01,1.23125410731612316972e-01
3961,3893,753,1.29047288784322589095e-01,7.58815601643181708580e-02
3790,729,3497,1.37000106335027904692e-01,8.00994526865560080298e-02
3890,3791,640,1.75144181267214982256e-01,1.03301414429666907346e-01
4213,3848,641,1.59794499973477499566e-01,9.79420923682041977276e-02
3792,365,2437,3.67226775418262985085e-01,2.07111849211561921402e-01
3792,364,2693,3.51778500388038928293e-01,1.96972558433597483285e-01
3818,3793,257,1.04455029824111811365e-01,5.59762626815729358309e-02
3962,3894,3793,1.04025352412200788876e-01,5.47861699530084456100e-02
4068,3869,3794,1.23564218034942552293e-01,7.88957973533098294583e-02
3794,268,3511,1.22598723718446045439e-01,7.98279690606256003838e-02
4066,3795,3816,1.96684621389464187047e-01,9.04852389457296985009e-02
3795,589,3508,1.99247187969104455618e-01,8.98906883041084014963e-02
4067,3796,3815,2.27816225142316586272e-01,1.32209101417226387865e-01
3796,952,3514,2.27906705718501356728e-01,1.28418210966939977391e-01
3797,488,3680,1.39953730038387291756e-01,3.44407055958578303678e-02
3797,3680,465,1.17879701388224233938e-01,3.02101876363959423455e-02
4134,4105,293,1.14310468170710777258e-01,6.90384216139399847778e-02
4020,3925,3798,1.13318622122392742568e-01,6.59198272542183411060e-02
4135,4106,890,1.90653702245175082908e-01,1.17754510526756228650e-01
4135,891,4106,1.94475274531097142017e-01,1.11868161716090513957e-01
4023,3927,3800,1.41068277607077963154e-01,8.25054616273355190259e-02
3800,271,3711,1.40548600408040069709e-01,8.38843445214434296764e-02
