node1,node2,node3,K1,K3
3748,877,3641,1.73422358391176256731e-01,6.96463715282627099379e-02
3748,864,3726,1.65973657224917303665e-01,6.81963578573831913365e-02
3749,261,3642,7.64841163306053672954e-02,4.00353085059039354165e-02
3749,262,3725,7.77018447187489691430e-02,4.06649547422196500079e-02
3750,3498,309,2.66150475121125662525e-01,8.43970908331138774949e-02
3750,303,3678,2.42192390664181633753e-01,7.36536563968612500997e-02
3751,3499,429,2.67202927343733076526e-01,6.56449579920947018374e-02
3751,430,3677,3.67748391236333738163e-01,1.03487219388849860380e-01
3752,639,3659,1.84293274185128197473e-01,6.96017308091727154862e-02
3951,3752,3861,1.54828603065952474793e-01,6.02997959832299104677e-02
4065,3753,487,1.70920906280267903554e-01,3.76400770701312351041e-02
4065,3797,3753,1.75568468568698676791e-01,3.31031414518724240170e-02
3996,1029,3958,1.36484913707283883610e-01,5.67537658850849335845e-02
3754,1065,3674,1.23196144053389300410e-01,5.13949427357549698536e-02
3863,3755,839,2.07298060823243535111e-01,5.98954496391161800295e-02
3956,838,3887,1.80507767831643572976e-01,6.16756246694333404301e-02
3864,3756,1110,7.48394374395728867455e-02,4.34115953077198468701e-02
3955,264,3886,7.68130924715748619747e-02,4.31575695852330354363e-02
3865,3757,678,1.26028504650218753369e-01,4.14076576754851266582e-02
3954,677,3885,1.19492348287533634021e-01,4.17985467520694820021e-02
3806,3758,859,1.77794481565299644643e-01,9.55821739543130516337e-02
3758,860,3535,1.44793503375374221775e-01,8.54206480010375468481e-02
3866,490,3359,4.87838009498107183504e-02,1.28489616990531164975e-02
3876,518,3776,2.50745169755188790361e-02,1.17999667007220102044e-02
3760,706,3619,1.11977647759721854470e-01,4.70302819206002836738e-02
3760,3598,3688,1.07966120439328960856e-01,4.69514162966358089557e-02
3868,3761,861,1.24632053595942871027e-01,7.49467068824972992847e-02
3891,3761,862,1.17894620389727755594e-01,7.12190807419013499624e-02
3808,3762,597,1.55395936816791646606e-01,5.79364694415878608846e-02
3762,575,3493,1.75913468217967494667e-01,6.08631999207432106136e-02
3763,3336,3580,3.96028196353981343236e-04,2.62297303140965332169e-04
3763,3580,1041,3.79515925234219508866e-04,2.26629228376330868651e-04
3764,815,1984,1.10831647005166633591e+00,2.87133342706438809966e-01
3764,1984,829,1.37138722974552429434e+00,3.45605890592613207435e-01
3919,3765,916,2.65112273868930881093e-01,8.83194203121238780030e-02
3765,899,3542,2.86219723827517480430e-01,9.69023279347583921250e-02
3869,3766,268,8.65421387294813548863e-02,4.64141874507302681918e-02
3980,3766,3869,8.58701673485167127353e-02,4.51150011616748350396e-02
3982,3910,3767,2.39798862622754960228e-01,8.46074256815868008808e-02
3767,951,3593,2.28663116492711093741e-01,8.08887182363136891805e-02
3978,3908,3768,1.40322862079246490907e-01,4.29176579938015737015e-02
3768,611,3594,1.46872790081538528995e-01,4.39592496263825627256e-02
3769,2430,2884,1.80556008858026473263e-01,5.45322932884371031070e-02
3769,2884,308,2.18217044176964414248e-01,7.55315294601112963147e-02
3770,2428,2886,4.50681064592048485906e-01,1.36147316445386051820e-01
3770,2886,408,3.56700495278199358751e-01,9.53790834378493851409e-02
3900,3771,840,2.39984162572815851178e-01,6.76105048251486873134e-02
3965,3771,3900,2.40969322551217501882e-01,6.69011682163268422974e-02
3901,3772,679,1.35653647314426528681e-01,4.37236692653101763351e-02
3966,3772,3901,1.36178154170359722031e-01,4.29225792372650918893e-02
3964,3957,1111,7.29959746966812872415e-02,4.63405781232951313742e-02
3773,1110,3624,7.17892853658326224320e-02,4.51901395875703992822e-02
3953,3873,3774,8.36824619323328633413e-03,8.70759139471364608520e-03
3774,493,3645,4.81077332593971007668e-03,6.65250959600543426836e-03
3775,427,2353,8.83260770516836046795e-02,1.25374802788189333713e-02
3874,3775,451,1.21360975568699736016e-01,1.75537593005725967021e-02
3993,3854,491,1.19943771070252225286e-02,8.99850922734178951257e-03
3776,491,3572,2.41595264195648695704e-02,9.39381201423357056757e-03
4040,3877,1112,7.49672606232851812536e-02,4.58397544646253901623e-02
3777,1147,3559,7.29429407645452165809e-02,4.82482206858319551124e-02
4041,3878,1063,1.69886285393687330725e-01,6.41742622015917529854e-02
3778,1028,3557,1.61347229987846230159e-01,7.59056659515100068392e-02
3779,1040,3347,5.83684193156575048533e-04,3.08445892050240565445e-05
3892,3779,3347,5.15950254042607525662e-04,5.29955903653936934096e-05
3879,3856,400,2.83539052087273812930e-01,7.39250964430700346908e-02
3780,400,3556,2.96280018268970213313e-01,7.68119008744629905294e-02
3880,3855,635,1.50534002733389016271e-01,4.69262625077583317434e-02
3781,635,3554,1.56119514831830841217e-01,4.83151513062837906221e-02
3881,3782,575,1.48997387567702865852e-01,5.54198779198538590829e-02
3975,3907,3782,1.41055090006531713698e-01,5.10952923235812872527e-02
3783,3570,430,3.87029799607809810169e-01,1.05903643225737600919e-01
3882,3783,430,3.24309018757048317383e-01,7.71181642152789365019e-02
3883,3784,776,8.64571286208382083771e-02,3.73317108906083203190e-02
3784,3599,3683,9.16410315119202678602e-02,3.97982989080809465565e-02
3959,3856,3879,2.68958626903994968416e-01,7.09470084641535547743e-02
3785,399,3644,2.67473259669842811093e-01,6.44586301978179176952e-02
3885,3786,699,1.16455426597209754647e-01,4.15110973457848350665e-02
4217,3852,698,1.09717560380281131671e-01,4.16208903533527921348e-02
3955,3886,263,7.71143975499524181316e-02,4.27939472673922044477e-02
4214,3850,290,7.96447744217019248936e-02,4.21149285157269223645e-02
3887,3788,851,1.65932070507644358059e-01,6.21210384710178462053e-02
4116,4069,3947,1.35072681227391910852e-01,6.82221214628127015089e-02
3991,3882,3889,2.85290674202476779442e-01,6.31881938571246803971e-02
3789,429,3610,2.47560856123391292982e-01,5.92112919943918458721e-02
3961,3893,753,9.34512700473235646825e-02,4.18451501117471230673e-02
3790,729,3497,9.97856249799671246592e-02,4.37194481231476597682e-02
3890,3791,640,1.47052734265078921538e-01,5.74532201659101668390e-02
4213,3848,641,1.33664789619183377312e-01,5.58648975339059022938e-02
3792,365,2437,4.65844338982870365129e-01,1.32617447905898327987e-01
3792,364,2693,4.39214360375931534008e-01,1.20588997887878204840e-01
3818,3793,257,6.83458579206863703348e-02,3.01251782376328464119e-02
3962,3894,3793,6.80321746603995691771e-02,2.92032719958381127567e-02
4068,3869,3794,8.90429221057060793498e-02,4.64064927481423333822e-02
3794,268,3511,8.76622088388621101274e-02,4.70843041441936921432e-02
4066,3795,3816,1.59059030929050493341e-01,4.68025888774008802518e-02
3795,589,3508,1.62918589334172025929e-01,4.57425005337473086775e-02
4067,3796,3815,2.32374365459501852627e-01,8.82411564672552911626e-02
3796,952,3514,2.26696254582801515198e-01,8.41367618962021723839e-02
3797,488,3680,1.43849440687889185142e-01,2.56326237831668683753e-02
3797,3680,465,1.22388444355604253388e-01,2.20878509855286231378e-02
4134,4105,293,7.88790813137163482338e-02,3.91007550078132024018e-02
4020,3925,3798,7.74704456548831466023e-02,3.67402135843132790494e-02
4135,4106,890,1.82983291094155564593e-01,7.68606853118098953814e-02
4135,891,4106,1.87476698525566476405e-01,7.14728020045038159314e-02
4023,3927,3800,1.05290747129901163248e-01,4.74671930848732312458e-02
3800,271,3711,1.04712894521237220857e-01,4.86659585810122821692e-02
4140,501,4103,2.45276412762561513148e-01,5.54239434229640143270e-02
3801,508,3721,2.38518897913048366632e-01,5.36311156540209485466e-02
4142,3802,956,2.19711717181326093851e-01,8.47558602255743254172e-02
3802,955,3719,2.20193247741383935079e-01,8.60751018403901335674e-02
3803,791,3709,1.17230637537391935155e-01,4.30829716340595247903e-02
4143,4104,766,1.12679456188309323750e-01,4.35671560292295589889e-02
4405,846,3174,2.29651374978588673770e-01,1.09653293966758047517e-01
3804,859,3758,1.82176167316104642424e-01,9.76587461109084259414e-02
4076,3805,488,1.21293479804512660536e-01,2.27515598041841266008e-02
3805,489,3553,8.76423083142761072395e-02,1.60887246069211335697e-02
3806,860,3758,1.67421167349232291599e-01,9.27623625241228016991e-02
4145,4031,3806,1.92582932039097265431e-01,9.69516637551956911301e-02
3994,596,3849,1.78441956309042026874e-01,6.64234038132092557971e-02
3807,597,3762,1.60180455678479383153e-01,6.04516206034605360631e-02
4157,3808,597,1.41445873405394273448e-01,5.74542874617273713334e-02
4157,4095,3808,1.36484516184940396499e-01,5.43163941445074377468e-02
3933,523,3506,2.70547165826748425843e-01,7.25300784995097369556e-02
4295,3932,522,2.11353813652535915679e-01,4.79003895701080872893e-02
3810,3353,3649,8.47086885886962903669e-02,3.62694696380910230893e-02
3810,775,3683,8.55691910067926109207e-02,3.56663679770590352769e-02
4033,3934,3811,1.29512163543652913944e-01,5.06641253229445018280e-02
3811,822,3684,1.16651015858547424386e-01,4.52451691223886148796e-02
3812,3361,297,7.09218424679796122234e-02,2.92674790910430158986e-02
3962,3923,297,7.20805446940464555894e-02,3.04538497316458808828e-02
3935,684,3515,1.23769637788596398309e-01,5.28606160338395761333e-02
3989,663,3917,1.22393501983111718801e-01,5.21783349930801110261e-02
3814,729,3790,9.76116976150742665652e-02,4.19421901691980208993e-02
4406,3936,730,9.80443862438016289218e-02,4.31939152138541976322e-02
4067,3815,919,2.31465788520801130090e-01,8.60150938115647606397e-02
3815,953,3693,2.26528023945830714325e-01,8.73539353455026063022e-02
4066,3816,566,1.57290359429115955692e-01,4.29610004159362499077e-02
3816,567,3694,1.73152439627614285200e-01,4.91305652597854511376e-02
4068,3817,284,9.16597874002991197528e-02,4.63284129555873447348e-02
3817,269,3695,9.12601336055076650666e-02,4.59674874263976337985e-02
3962,3818,296,7.22329670222241482236e-02,3.11363722211578965171e-02
3818,257,3696,6.71908660705637927890e-02,3.10207079554689867107e-02
4010,3819,3941,2.63590948502895550121e-01,1.12811752865864117767e-01
3819,871,3293,2.97207208308391201967e-01,1.24999429300431327827e-01
3942,3552,900,2.78558491196517987731e-01,1.06725252372769766063e-01
4219,3820,901,2.47131508173146663410e-01,9.93487128785278256204e-02
3821,3136,3244,1.68239509198642167576e-01,4.83181154932584080997e-02
3821,3244,612,1.64385920746699998318e-01,4.96027275723747440583e-02
3822,3137,3241,3.14148164136682339631e-01,8.28737013350526879885e-02
3822,3241,383,3.11985033593103811000e-01,8.43538362412310782634e-02
3823,3139,3243,1.87678808443489053559e-01,7.96338194899263579485e-02
3823,3243,1062,1.88383934219432003232e-01,7.89413463656537806035e-02
3824,3142,3239,4.66967930566069000520e-02,2.31714957852287885276e-02
3824,3239,1101,4.38420117862059477432e-02,2.14392735947760010307e-02
3825,3141,3240,7.82626472474063916707e-02,4.83875924263596976505e-02
3825,3240,1113,7.82192717674363713343e-02,4.72591222668925919903e-02
3826,1604,1707,5.81834956919034862466e-01,1.55646189432975479150e-01
3826,1707,334,5.92859719315934174944e-01,1.56368633791059113980e-01
3827,3525,768,1.20140056762517044575e-01,4.23439784467665794598e-02
3827,3665,767,1.17932747790470582316e-01,4.29187868213844817000e-02
3828,3612,791,1.18846939154920061554e-01,4.34506947936669704613e-02
4410,3828,280,1.18556960753779527806e-01,4.39031403098206068902e-02
3829,3526,1118,1.04910569846504042602e-01,5.04998728332942403707e-02
3829,3666,272,1.07495074981829308314e-01,4.89338711040172708033e-02
3830,3613,271,1.00496199495187177320e-01,4.89302027495438981997e-02
3943,270,3691,9.38976794062718056466e-02,4.85648161809204767514e-02
3831,3614,906,2.08630740030467443091e-01,7.60329674868554794553e-02
4409,3831,923,2.14558001724932001508e-01,7.52640286438854416717e-02
3832,3527,892,1.97914445838773378483e-01,7.25016669661094764754e-02
3832,3667,891,1.90457438875878182216e-01,7.35989640476453627072e-02
3833,3616,259,7.20601895434174188892e-02,3.51310261205340021440e-02
3944,258,3692,6.82157936657050711915e-02,3.38406504845825892303e-02
3834,3529,1106,7.08106616947130618200e-02,3.74922313567487425212e-02
3834,3663,260,7.31835243032623594672e-02,3.87234773407036728110e-02
3835,3617,955,2.18727117191308995103e-01,8.67819636784039477595e-02
3945,954,3689,2.17286488879690153908e-01,8.81350992955432510634e-02
3836,3531,1057,2.17178451999019195284e-01,8.92273333590701822615e-02
3836,3664,956,2.19413618322019665641e-01,8.67448777226900169524e-02
3837,3532,502,2.73716700893503972480e-01,6.38909742095436355980e-02
3837,3662,501,2.78895368355377648584e-01,6.59787624880208145584e-02
3838,3618,508,2.29091178976249754129e-01,5.38330509247287175567e-02
3946,545,3690,2.10046725436120684805e-01,5.45852714449232348515e-02
3839,3047,3180,2.44459484160859830126e-01,6.35063629248762001600e-02
3839,3180,507,2.40560437561383011484e-01,6.15968818630500888900e-02
3840,3050,3182,1.23447454553939905963e-01,4.34511374745613215831e-02
3840,3182,792,1.23621536035056323044e-01,4.17905663331406065919e-02
3841,3061,3191,1.99867753140523962685e-01,9.31283391214996203455e-02
3841,3191,1058,2.05495463230697783530e-01,8.83411080514120566898e-02
3842,3065,3193,6.22625010760322616932e-02,3.50243728121594211089e-02
3842,3193,1105,6.39955181659379590542e-02,3.39226651650225835555e-02
3843,3076,3201,2.13764436415819325532e-01,7.35349617758489643160e-02
3843,3201,907,2.14161937951506065048e-01,7.04519834169683029090e-02
3844,3080,3202,3.55147569197766355131e-01,1.06548226605345741635e-01
3844,3202,310,3.39054426491583793535e-01,9.69594369110855502925e-02
3845,3083,3205,9.14481823327055742823e-02,5.14987521233449749292e-02
3845,3205,1117,9.47343839967320633377e-02,4.97726450992688335129e-02
3947,849,3891,1.13671870429600474495e-01,6.19492140592906373464e-02
3990,837,3918,1.46706999840642282606e-01,5.75946594814052068023e-02
4038,3982,918,2.47737262553263448694e-01,9.11039766901098752028e-02
3847,900,3723,2.70936883966249375533e-01,9.51144690597547082245e-02
3848,619,3724,1.46187714681144775852e-01,5.79773139365407294554e-02
3848,3724,3632,1.51665074023421109217e-01,6.09094254041313357129e-02
4407,3849,596,1.83309236863121061134e-01,6.66970166436322009496e-02
3950,3724,619,1.49646583191584525707e-01,6.01154260971821716164e-02
3850,291,3725,7.89775551485005777863e-02,4.17087834057227463402e-02
3850,3725,3635,7.87054513175422520987e-02,4.11836070787788902092e-02
3851,863,3726,1.49970498557483011837e-01,6.60048451870696856192e-02
3851,3726,3636,1.58868998975743913604e-01,6.62486927809642495157e-02
3852,720,3727,1.11355794520108464241e-01,4.16445890684627381684e-02
3852,3727,3637,1.13517522991233743568e-01,4.14537122861705770172e-02
4011,3853,397,2.17875991986871131445e-01,4.74075831560111099483e-02
4011,3995,3853,2.30304275252203538571e-01,5.42168282021032871265e-02
3854,3731,492,4.72286058221360605103e-03,5.52676964890795770213e-03
3993,491,3776,1.40164152884172388269e-02,7.86641462025969989691e-03
3880,635,3781,1.49734436625015732147e-01,4.55869502039664073467e-02
3984,658,3912,1.50557808670810366891e-01,4.68111598407064122274e-02
3879,400,3780,2.80078493811908746380e-01,7.32288461797763884364e-02
3985,827,3913,2.78357159250727015376e-01,7.63622701507725570869e-02
3877,3857,1147,7.17805928881292132360e-02,4.77868616497409276489e-02
3987,1181,3915,6.59443360405997935914e-02,4.85427941421793171517e-02
3878,3858,1028,1.49635680892142630682e-01,7.07481021486641714624e-02
3986,994,3914,1.12446790147726627396e-01,6.72992261965233290466e-02
3859,3495,1134,2.47697693587900502621e-02,1.47264693662957461828e-02
3859,3707,3736,2.27866221082293485267e-02,1.47793593311672105672e-02
3922,3860,494,2.37261018700780645929e-02,7.69423932194221536079e-03
3921,3860,495,3.30089752802229519091e-02,7.28049407613183454518e-03
3861,3686,662,1.47843572201296069579e-01,5.96580375914257110548e-02
3988,3951,662,1.43180951072589213169e-01,5.76095556446713785714e-02
3862,3581,1029,1.18815454044993273897e-01,5.33170966140711632963e-02
3996,3862,1029,1.28055525955722782072e-01,6.02861807509382854886e-02
4128,3863,4059,2.19566221185205634470e-01,6.31974665048948974766e-02
3863,838,3755,2.02815971082639823209e-01,6.43666946212093360469e-02
4060,3864,3896,7.52377330469018446024e-02,4.41184768929181458930e-02
3864,264,3756,7.60584938503323648717e-02,4.41248577986629308967e-02
3898,3865,678,1.29734044321047292669e-01,4.36312478133515577183e-02
4130,3865,4058,1.27743305003562568345e-01,4.37161930645500462767e-02
4013,3866,489,7.28434857421489390106e-02,1.88155684219563634763e-02
4013,3992,3866,6.52362686324292617712e-02,1.56864854839107274731e-02
3867,1101,3595,4.17390619375450633299e-02,1.91362245125658476941e-02
3867,3697,3703,3.94517547668598034249e-02,1.99143906026066075388e-02
4199,3868,4039,1.41695343478236868151e-01,7.34247683622169661222e-02
3868,862,3761,1.28406957879020566793e-01,7.05925315028516908722e-02
3869,268,3794,8.70396555877563926629e-02,4.56393861918755819329e-02
3980,286,3909,8.48994838343792856961e-02,4.47175170600943513999e-02
3870,952,3796,2.31383305662423932603e-01,8.73089195971671477858e-02
3982,917,3910,2.45692307570473555955e-01,8.87882198256614435516e-02
3871,589,3795,1.55781544564653096074e-01,4.70043023076155905282e-02
3978,610,3908,1.34301092574913294442e-01,4.35114265455407295269e-02
3872,3731,517,4.58332247195381015104e-03,7.60184856547533194943e-03
4094,3872,517,7.02213405684259939221e-03,1.06030715373592876460e-02
4005,3873,3953,1.01895464848724692786e-02,7.42927950939918212842e-03
3873,493,3774,6.80269225534324561977e-03,5.61035405891634891828e-03
4077,3874,451,1.42733554482720848000e-01,2.32199381984779205934e-02
