node1,node2,node3,K1,K3
3982,3910,3767,6.86443207154254775304e-01,2.32271423419679823308e-01
3767,951,3593,6.42906762451802560321e-01,2.18444714503547687823e-01
3978,3908,3768,3.86717802127737542150e-01,1.12508151243907020267e-01
3768,611,3594,4.00364789166167245327e-01,1.14645774949201736947e-01
3769,2430,2884,5.61216519662718127393e-01,1.55245597456812323145e-01
3769,2884,308,6.70260915935135148658e-01,2.16626842145659137540e-01
3770,2428,2886,1.72417212915626816283e+00,4.58401926060693354348e-01
3770,2886,408,1.40653590600303157743e+00,3.43896476132362127753e-01
3900,3771,840,6.47938644941379759956e-01,1.74910169360501216440e-01
3965,3771,3900,6.53703903955625165167e-01,1.72729509383231311093e-01
3901,3772,679,3.62566333042537269904e-01,1.11357474847531889850e-01
3966,3772,3901,3.66690679944074560126e-01,1.09676163955533576000e-01
3964,3957,1111,2.06430756328968012525e-01,1.28262511917492577629e-01
3773,1110,3624,2.02897067634412398007e-01,1.25334751604460475916e-01
3953,3873,3774,3.73791674654699868086e-02,3.18154629657235524243e-02
3774,493,3645,2.55827381022619704254e-02,2.57914988337024711496e-02
3775,427,2353,2.84558269585407863644e-01,5.28928409046889591583e-02
3874,3775,451,3.74538435967734173460e-01,6.73741362097121931907e-02
3993,3854,491,5.86644698342193571250e-02,3.43689554810508723914e-02
3776,491,3572,9.79890986849953904425e-02,3.44531217003632150853e-02
4040,3877,1112,2.13209989948647038460e-01,1.23951368196020733636e-01
3777,1147,3559,2.02865628839384637416e-01,1.33465916254459332491e-01
4041,3878,1063,4.64116327244508575234e-01,1.75852869249691151632e-01
3778,1028,3557,4.36914412513379701863e-01,2.07476468822962500926e-01
3779,1040,3347,1.57213621211704790426e-03,1.02915036472706511624e-03
3892,3779,3347,1.42919787419248933702e-03,1.26884299310621386121e-03
3879,3856,400,7.80681015954341805951e-01,1.90872197271327814772e-01
3780,400,3556,8.15231710087096939077e-01,1.98680403717466369518e-01
3880,3855,635,4.01349350605874288789e-01,1.18682458866415749266e-01
3781,635,3554,4.15922134146441191405e-01,1.22870180296290917865e-01
3881,3782,575,4.57347651191163606654e-01,1.48210321922230298108e-01
3975,3907,3782,4.36829432280509077913e-01,1.38369539406228980738e-01
3783,3570,430,1.20769961687629123759e+00,3.48401872950925894923e-01
3882,3783,430,1.00815165838299058976e+00,2.42558497673268647077e-01
3883,3784,776,2.54312603755640243008e-01,1.03702080607507088339e-01
3784,3599,3683,2.70287793814395271852e-01,1.12313235464632815708e-01
3959,3856,3879,7.38547196462852717502e-01,1.84530548741475258767e-01
3785,399,3644,7.25200814831024498375e-01,1.64598544223351017646e-01
3885,3786,699,3.25552953661814026276e-01,1.07743675732319091343e-01
4217,3852,698,3.13678136787108208239e-01,1.08247726307962255365e-01
3955,3886,263,2.26126387229041547755e-01,1.17670645812818081000e-01
4214,3850,290,2.36402470586159818566e-01,1.15431633867794397608e-01
3887,3788,851,4.80248146692721533668e-01,1.63658590278842330790e-01
4116,4069,3947,4.51110186688607139871e-01,1.85116971202910568506e-01
3991,3882,3889,8.59807382875178216608e-01,2.05980626378628378648e-01
3789,429,3610,7.71127136026622306275e-01,2.05945306139151518288e-01
3961,3893,753,2.78089207641194047227e-01,1.16609688241940540054e-01
3790,729,3497,2.99090044595881732192e-01,1.21602746704182737569e-01
3890,3791,640,4.47265470318935598470e-01,1.51602971729062896422e-01
4213,3848,641,4.11921467105964111965e-01,1.48112427566297916171e-01
3792,365,2437,1.37403354897384044619e+00,3.55722672998061595351e-01
3792,364,2693,1.29627716538614556896e+00,3.18390065214279482930e-01
3818,3793,257,1.90581362990277725089e-01,8.74237739800043794913e-02
3962,3894,3793,1.90934003503822946612e-01,8.56398721003897994697e-02
4068,3869,3794,2.61685216666987408018e-01,1.23777822929798594909e-01
3794,268,3511,2.53833790636909917282e-01,1.26274709176508681541e-01
4066,3795,3816,4.39716933363549333791e-01,1.24830011729633913453e-01
3795,589,3508,4.46880728557299100601e-01,1.20452419947778374687e-01
4067,3796,3815,6.71460962822242990455e-01,2.33295639175728708459e-01
3796,952,3514,6.47137686018206537142e-01,2.26627557304028837137e-01
3797,488,3680,4.81396000202368501419e-01,8.59628025835303816171e-02
3797,3680,465,4.22007896985038044591e-01,7.90456233651734702095e-02
4134,4105,293,2.26217844368110210240e-01,1.09337707059301236789e-01
4020,3925,3798,2.20231698225309191486e-01,1.02973776402462718904e-01
4135,4106,890,5.63296885115788015241e-01,2.00576606900474185835e-01
4135,891,4106,5.73384131806318197988e-01,1.89148745774871979153e-01
4023,3927,3800,2.97187979566827742417e-01,1.23795752404907866140e-01
3800,271,3711,2.93389719227663992029e-01,1.26740318405187873951e-01
4140,501,4103,6.99824985417325073911e-01,1.56355228359988884801e-01
3801,508,3721,6.71184661650793490395e-01,1.45729630336211057884e-01
4142,3802,956,6.38506561985442200324e-01,2.20855350497850294600e-01
3802,955,3719,6.38188814343343846502e-01,2.24760944454745315024e-01
3803,791,3709,3.23650648500520166095e-01,1.10753304343416181243e-01
4143,4104,766,3.16570971540985013348e-01,1.12472533897181536933e-01
4405,846,3174,8.13553391438792239398e-01,2.87387123689960444217e-01
3804,859,3758,6.75387927150867373172e-01,2.61474378151900221923e-01
4076,3805,488,4.07338446436137591178e-01,7.42741246334279320296e-02
3805,489,3553,3.10662516348356287921e-01,5.71902141227317237226e-02
3806,860,3758,6.23867272443521692082e-01,2.49484012821464568033e-01
4145,4031,3806,6.86795557566891368140e-01,2.53671860864469356223e-01
3994,596,3849,5.27464770485469358619e-01,1.73005006606481825937e-01
3807,597,3762,4.85050978918450059751e-01,1.59294437674981081976e-01
4157,3808,597,4.34295267627240022534e-01,1.53473835850182066531e-01
4157,4095,3808,4.19886441027196521958e-01,1.44779293459083774342e-01
3933,523,3506,8.09149722803197413157e-01,1.98007821763575286855e-01
4295,3932,522,6.56834594356852541353e-01,1.37502034494974390011e-01
3810,3353,3649,2.51556213277216222934e-01,1.03443971623080679945e-01
3810,775,3683,2.51119274437950235068e-01,1.01352231673983161908e-01
4033,3934,3811,3.54483877988075679610e-01,1.38177728817806877437e-01
3811,822,3684,3.15390576401486821823e-01,1.25683542353694388538e-01
3812,3361,297,2.06138241816478107182e-01,8.51629969237865797060e-02
3962,3923,297,2.04552697346481959784e-01,8.88781602128698861032e-02
3935,684,3515,3.77144156622859494377e-01,1.42790310545563042810e-01
3989,663,3917,3.78556664204507065108e-01,1.39072096019419222390e-01
3814,729,3790,2.94776386304882453970e-01,1.14964136452443743686e-01
4406,3936,730,3.00662819987785212561e-01,1.17646995494385703251e-01
4067,3815,919,6.74097064063547968260e-01,2.31518635794319443955e-01
3815,953,3693,6.58218030539419185487e-01,2.30338660998297806159e-01
4066,3816,566,4.35877393009772351462e-01,1.14496560349715906235e-01
3816,567,3694,4.77757238888683044564e-01,1.31333353748701558983e-01
4068,3817,284,2.69299415543969633546e-01,1.22257583547915299471e-01
3817,269,3695,2.65800990501694922585e-01,1.21421182021319740141e-01
3962,3818,296,2.03382208807443731757e-01,9.03322896994043084140e-02
3818,257,3696,1.87942828572543518817e-01,8.85478279931619094434e-02
4010,3819,3941,8.52410252483715158434e-01,3.02911903245265956564e-01
3819,871,3293,9.60684877931470726509e-01,3.30871752078074510273e-01
3942,3552,900,8.36012906499079555545e-01,2.89911104033893973764e-01
4219,3820,901,7.55872957701923642304e-01,2.65183145015222387908e-01
3821,3136,3244,4.50656818146525139923e-01,1.23409043606539967075e-01
3821,3244,612,4.41171333190658376822e-01,1.27201543861716531714e-01
3822,3137,3241,8.77998706794514749419e-01,2.17689183620209059100e-01
3822,3241,383,8.62411342313397888404e-01,2.22870155192716357107e-01
3823,3139,3243,5.13278146237822863185e-01,2.14264712930049755490e-01
3823,3243,1062,5.20861299593732507418e-01,2.11022677279933484895e-01
3824,3142,3239,1.27983178368149985715e-01,6.94042267830048825727e-02
3824,3239,1101,1.21801104137933879912e-01,6.42984417801296670447e-02
3825,3141,3240,2.20006877929603383848e-01,1.30815487310088240935e-01
3825,3240,1113,2.21967641391629832981e-01,1.27157673711701141306e-01
3826,1604,1707,1.80390710662866915470e+00,4.43749955899016168548e-01
3826,1707,334,1.82824720123533168703e+00,4.45009447655093481888e-01
3827,3525,768,3.28126816403934817856e-01,1.08580412440963697263e-01
3827,3665,767,3.24241304882730840831e-01,1.10196757563557887205e-01
3828,3612,791,3.25423757403281221912e-01,1.11301445940026041970e-01
4410,3828,280,3.25764521022964270713e-01,1.12581858005453366856e-01
3829,3526,1118,2.90201333909978043124e-01,1.31511900375693074894e-01
3829,3666,272,2.97894600459930991576e-01,1.26924733751585971930e-01
3830,3613,271,2.82857207875747196368e-01,1.28139963858809741160e-01
3943,270,3691,2.67410544573392527923e-01,1.28961061800492216012e-01
3831,3614,906,6.11167535564547836913e-01,1.98171704155478523024e-01
4409,3831,923,6.23356259607914076071e-01,1.96688070766704775627e-01
3832,3527,892,5.78097351258244795957e-01,1.90086148175735963894e-01
3832,3667,891,5.68077026560265263555e-01,1.93576461700901203411e-01
3833,3616,259,2.00912890618111017460e-01,9.90456323866761301211e-02
3944,258,3692,1.88653580899150075112e-01,9.63271563344220982383e-02
3834,3529,1106,1.97029057966165765947e-01,1.05361765757201603089e-01
3834,3663,260,2.05554949543707454751e-01,1.08261506067468510350e-01
3835,3617,955,6.32017898889767337778e-01,2.25810276962740946738e-01
3945,954,3689,6.22959721529021237529e-01,2.32296422760973175770e-01
3836,3531,1057,6.15571091315890939200e-01,2.32979765531083043983e-01
3836,3664,956,6.29578807754151537068e-01,2.26001627690563394735e-01
3837,3532,502,7.74032758735829329311e-01,1.74694974032126859598e-01
3837,3662,501,7.88121688167347400622e-01,1.81588737349658690956e-01
3838,3618,508,6.40808671497230086800e-01,1.45380947259264620142e-01
3946,545,3690,5.77584137918111917287e-01,1.44372178331001854712e-01
3839,3047,3180,6.72858661050709905282e-01,1.66655582161537446639e-01
3839,3180,507,6.65321690988477598694e-01,1.63045433150012880619e-01
3840,3050,3182,3.29708190478741336449e-01,1.10256393131614865988e-01
3840,3182,792,3.34092806412821019535e-01,1.06342852086561301395e-01
3841,3061,3191,5.61137067116797894073e-01,2.46492810782866444974e-01
3841,3191,1058,5.78334081315632797526e-01,2.28006687900747850861e-01
3842,3065,3193,1.69548643260339915173e-01,9.96631588693985687177e-02
3842,3193,1105,1.75759769696252288185e-01,9.53356281425043750044e-02
3843,3076,3201,6.05206978557215169445e-01,1.91091667593753733456e-01
3843,3201,907,6.13064221843487189290e-01,1.83304044728220705274e-01
3844,3080,3202,9.82969993974157851824e-01,2.79194017701243635265e-01
3844,3202,310,9.43569417997078385696e-01,2.52468343242629178480e-01
3845,3083,3205,2.53527613740194279757e-01,1.37106416536869862854e-01
3845,3205,1117,2.63174062472344871821e-01,1.30302813249411453267e-01
3947,849,3891,4.03915416805447957671e-01,1.67252700423646788463e-01
3990,837,3918,4.20302059278500728112e-01,1.58036815064679370124e-01
4038,3982,918,7.22547757832749937279e-01,2.43836700789824556423e-01
3847,900,3723,8.04025278006297305922e-01,2.65023511381916265783e-01
3848,619,3724,4.42156853262151372519e-01,1.52733616112098596895e-01
3848,3724,3632,4.58747107317026614481e-01,1.60500300710497895151e-01
4407,3849,596,5.42088155206349675552e-01,1.72952125356675007195e-01
3950,3724,619,4.53842587447071732498e-01,1.58797854166460583603e-01
3850,291,3725,2.33470328155232387246e-01,1.13852954467259237514e-01
3850,3725,3635,2.31692677046475559166e-01,1.12927481327502340913e-01
3851,863,3726,4.71882834824550290165e-01,1.74277659478133922777e-01
3851,3726,3636,4.84275183551049259734e-01,1.78237235950561900832e-01
3852,720,3727,3.16020604359996237775e-01,1.08188885670860421295e-01
3852,3727,3637,3.19419373231534464708e-01,1.07735099280443114012e-01
4011,3853,397,5.75477480733634472188e-01,1.22134071740043190224e-01
4011,3995,3853,6.10682125975910761184e-01,1.41465582292616798288e-01
3854,3731,492,2.86767938909084918464e-02,2.14888078703844125072e-02
3993,491,3776,6.39189587003210490934e-02,2.89548470828220362583e-02
3880,635,3781,4.01069973449942107635e-01,1.15704342409619478915e-01
3984,658,3912,3.97646712139939406683e-01,1.17935925105641561950e-01
3879,400,3780,7.64670939870915944425e-01,1.89122613174715986650e-01
3985,827,3913,7.62175724067012616558e-01,1.96413168772403057272e-01
3877,3857,1147,1.99941083100399374928e-01,1.32147669810314616345e-01
3987,1181,3915,1.77364505786327342207e-01,1.35308525916753824569e-01
3878,3858,1028,4.01914726262164290205e-01,1.95479502866613558121e-01
3986,994,3914,2.97312607833832398541e-01,1.87227832969251939410e-01
3859,3495,1134,7.09421899785449561193e-02,4.79472041326003337036e-02
3859,3707,3736,6.57916811323970840419e-02,4.71497445650104485271e-02
3922,3860,494,7.94894169032893671556e-02,2.88070833026315108183e-02
3921,3860,495,1.07118120383731252332e-01,2.77924419891319718356e-02
3861,3686,662,4.45916736565928673031e-01,1.58209074069437904964e-01
3988,3951,662,4.35633149295573840476e-01,1.52218804147707276186e-01
3862,3581,1029,3.21907013871204128463e-01,1.46374727363820622550e-01
3996,3862,1029,3.47739753608794721629e-01,1.69190619375639339506e-01
4128,3863,4059,5.91942424219716212264e-01,1.65672058072416084062e-01
3863,838,3755,5.52350693932768699312e-01,1.69167587102204947103e-01
4060,3864,3896,2.16689612891807215078e-01,1.20119480021256136437e-01
3864,264,3756,2.21457161747759201376e-01,1.21461284071182618050e-01
3898,3865,678,3.52883276023278291689e-01,1.11785594659590328814e-01
4130,3865,4058,3.48803938150918924066e-01,1.12780077462862587945e-01
4013,3866,489,2.60344961072219494014e-01,6.39382557256904793253e-02
4013,3992,3866,2.28453406966566685554e-01,5.16952338349165943510e-02
3867,1101,3595,1.17056892164455028649e-01,5.86555027822490901435e-02
3867,3697,3703,1.09795683604811511458e-01,6.13384853162472140631e-02
4199,3868,4039,5.05904612203326831121e-01,1.99593665507705131379e-01
3868,862,3761,4.68990328732671990508e-01,1.92543465769633131979e-01
3869,268,3794,2.55871961108507850469e-01,1.22224415923884180413e-01
3980,286,3909,2.54597213495058483090e-01,1.19620618355213315098e-01
3870,952,3796,6.59877091028818085761e-01,2.31130831717935775194e-01
3982,917,3910,7.04240352446944051223e-01,2.38180603549780434136e-01
3871,589,3795,4.28342773529912790309e-01,1.24452825883622358871e-01
3978,610,3908,3.72849740526809636521e-01,1.14737813584861597649e-01
3872,3731,517,3.01290117896826359356e-02,2.79931529779826916704e-02
4094,3872,517,3.95672251100505079080e-02,3.67018710723073585123e-02
4005,3873,3953,4.12189423297855128681e-02,2.69366176966631537537e-02
3873,493,3774,2.89289158629073561713e-02,2.17411784320567826045e-02
4077,3874,451,4.32708570786571655731e-01,8.33001970374615541282e-02
3874,452,3706,5.16402607331795326928e-01,1.13186910310308447292e-01
3963,3875,775,2.44216634361646089957e-01,1.01145557710919958838e-01
3875,776,3784,2.55788195334417434168e-01,1.08981517758241108762e-01
3876,3759,519,1.45266871111838113961e-01,5.26929450838435689541e-02
4079,3876,519,1.40342610185614891094e-01,4.95100293481095243830e-02
4040,3957,3877,2.07894126884669017130e-01,1.28956099446051242197e-01
3877,1147,3777,2.06078469069832959093e-01,1.25946371751138791462e-01
4041,3958,3878,4.21780495230370089388e-01,1.88182164269101948051e-01
3878,1028,3778,4.38758574483672170174e-01,1.78862786124081157846e-01
3997,399,3785,7.27517795367798925099e-01,1.78954592864861261603e-01
3997,825,3965,6.97904520044613896346e-01,1.77850072998825436965e-01
4042,3880,634,3.86158274339246876394e-01,1.13294047411871115494e-01
4042,3960,3880,3.87584531478729843457e-01,1.17936409193495406189e-01
3881,575,3808,4.61690131739981968195e-01,1.49555080794354311458e-01
3975,554,3907,4.28102398295264308103e-01,1.37265881808862955094e-01
4900,3889,3882,9.02238555976663469949e-01,2.25001401429625769168e-01
3882,454,3728,8.92767768927313465355e-01,2.08585529182825413219e-01
4397,4319,777,2.55220340148591962048e-01,1.11035879771378645509e-01
3883,752,3784,2.68628937453853300354e-01,1.13353652980301145003e-01
3884,3730,824,6.25450652229465386966e-01,1.51155775588963009470e-01
4128,4059,824,5.82574983968541459944e-01,1.48330837456811109876e-01
3954,3885,699,3.30103801240447580767e-01,1.08903046358035729413e-01
4004,3999,3885,3.21680046669401864534e-01,1.06544488031102724257e-01
4002,3886,264,2.31689763027443262899e-01,1.18895460955962956051e-01
4001,3787,3886,2.32681795913848965540e-01,1.16103638498890035513e-01
3956,3887,851,5.02730939329829151774e-01,1.67477177784160852214e-01
4003,3990,4000,4.45400129739444761157e-01,1.67815637453279736802e-01
3888,3706,452,5.46062521432545189271e-01,1.11743897429420160905e-01
4084,3888,452,6.15226402660024707103e-01,1.37845471001510483378e-01
3889,429,3789,7.57540787939416926378e-01,1.84060533270617776580e-01
3889,3789,453,7.63408723822732948605e-01,1.88198808917246968031e-01
3951,3890,640,4.65469819250288185941e-01,1.62977101231169235751e-01
4078,3988,3917,4.04474228779307054538e-01,1.45917945360008877165e-01
3947,3891,862,4.40314229559781278311e-01,1.88033634780263109176e-01
3891,849,3551,4.03966218898553108829e-01,1.88501907091475989775e-01
3920,1005,1573,5.77715623673924483228e-04,1.38860707801623868736e-03
3920,1004,3340,1.09394641354798594080e-03,8.48928409454417082225e-04
