node1,node2,node3,K1,K3
3763,3580,1041,1.36989661737363377370e-04,3.63963121575774375353e-05
3764,815,1984,3.96986372758597383381e-01,2.46631481758393250603e-01
3764,1984,829,4.88608300219934843511e-01,2.88125988025169865736e-01
3919,3765,916,1.77892348118865228912e-01,9.44738631804698664185e-02
3765,899,3542,1.87876581499478501058e-01,1.03704024493933538720e-01
3869,3766,268,7.51951796474497058398e-02,4.85368322399392232436e-02
3980,3766,3869,7.42745598913741034153e-02,4.73591500007351159929e-02
3982,3910,3767,1.59923726065757332293e-01,8.30366119777210670572e-02
3767,951,3593,1.56643008026628116625e-01,8.02188371425040097629e-02
3978,3908,3768,1.15644960282075714986e-01,5.18136589183638071598e-02
3768,611,3594,1.20057268373192194133e-01,5.34083507218400047045e-02
3769,2430,2884,1.22297477305618240706e-01,5.74354052260634267979e-02
3769,2884,308,1.46602349423323730093e-01,7.45250148584482852154e-02
3770,2428,2886,2.85818806771022781987e-01,1.58012397981218272180e-01
3770,2886,408,2.42007839473337593716e-01,1.25718852799827585098e-01
3900,3771,840,1.64155237518283758646e-01,7.18579205000710874440e-02
3965,3771,3900,1.62937919362755145869e-01,7.17528639764850734162e-02
3901,3772,679,1.13580373591018357615e-01,5.29127477780374846916e-02
3966,3772,3901,1.13731159616853982897e-01,5.22493491009610594444e-02
3964,3957,1111,6.68494363588871820525e-02,4.75261327989940016159e-02
3773,1110,3624,6.59827684125358082667e-02,4.64112164298211352098e-02
3953,3873,3774,9.65973287437682515133e-03,8.41972792956735896497e-03
3774,493,3645,5.63142598515264936054e-03,6.19240580310721679819e-03
3775,427,2353,7.31273088133876925099e-02,1.63638872395580822761e-02
3874,3775,451,9.72076071209690972807e-02,2.25665515123989329771e-02
3993,3854,491,6.86114502494783451425e-03,7.56257758154027168174e-03
3776,491,3572,1.39694207274581039258e-02,7.88211077256628644960e-03
4040,3877,1112,6.82051922145250344443e-02,4.75594777192842252389e-02
3777,1147,3559,6.73342529257423549893e-02,4.93441994383480367348e-02
4041,3878,1063,1.36294738658381930918e-01,6.65027594563569607322e-02
3778,1028,3557,1.32413304084191274512e-01,7.49375848390112786479e-02
3779,1040,3347,4.07495880636155050070e-04,5.46084803482838027728e-06
3892,3779,3347,3.43680727223460991127e-04,6.47219696143886125659e-07
3879,3856,400,1.83439745793791075812e-01,7.79141270438135219445e-02
3780,400,3556,1.88390133947365701061e-01,8.06979482013336218982e-02
3880,3855,635,1.23736036769830359816e-01,5.68283123667097100906e-02
3781,635,3554,1.27469599382687981404e-01,5.83908296909626464699e-02
3881,3782,575,1.01329394059174848763e-01,5.67277995957558775486e-02
3975,3907,3782,9.45607606737874917258e-02,5.16155809796401271461e-02
3783,3570,430,2.52222901286573542023e-01,1.19354349161208392327e-01
3882,3783,430,2.17906481153725462008e-01,9.61980807343742055915e-02
3883,3784,776,7.50935568859287805310e-02,4.14948730668017601309e-02
3784,3599,3683,7.95449370052359050476e-02,4.39953765243498023940e-02
3959,3856,3879,1.75250436103281170830e-01,7.59683750377520700114e-02
3785,399,3644,1.75286337080793330756e-01,6.83084938219554876904e-02
3885,3786,699,9.87710692386563060552e-02,4.90755005392043766599e-02
4217,3852,698,9.33239721065874938688e-02,4.84187734703836053507e-02
3955,3886,263,6.85074583446700913214e-02,4.44614717489023730801e-02
4214,3850,290,6.93170922883106221946e-02,4.40991505896147634180e-02
3887,3788,851,1.20816507995715749502e-01,6.36100458443751570758e-02
4116,4069,3947,9.53992643627392666872e-02,6.37211926293037717040e-02
3991,3882,3889,1.98406547085168138977e-01,7.72616810734131631566e-02
3789,429,3610,1.86757646431589208191e-01,7.28867351035548810545e-02
3961,3893,753,7.95476156188663630076e-02,4.56961179816511436913e-02
3790,729,3497,8.44327675844542824279e-02,4.82417524118146159862e-02
3890,3791,640,1.10912978303871145869e-01,6.41838127044470074800e-02
4213,3848,641,1.00472502648198958042e-01,6.09810157369088043366e-02
3792,365,2437,2.52985033317609797621e-01,1.32217302292485516801e-01
3792,364,2693,2.41443784888301316016e-01,1.25186147892606292054e-01
3818,3793,257,6.36169477498200741650e-02,3.25795979830625151430e-02
3962,3894,3793,6.31586904981586982899e-02,3.17217710373432770776e-02
4068,3869,3794,7.68814577966363543737e-02,4.87370686743877484792e-02
3794,268,3511,7.64012835524363609352e-02,4.92565286506590344073e-02
4066,3795,3816,1.28121577536738584513e-01,5.58264990219343865130e-02
3795,589,3508,1.30301104920401034093e-01,5.54770842481675588442e-02
4067,3796,3815,1.50823070260186042901e-01,8.36577236286820680178e-02
3796,952,3514,1.51138282093045361876e-01,8.06965490204262919649e-02
3797,488,3680,8.65935787539986456807e-02,2.03042013559766171271e-02
3797,3680,465,7.16457401465424581488e-02,1.72472509513295901851e-02
4134,4105,293,7.05008349351108343228e-02,4.14262201428702500627e-02
4020,3925,3798,6.98174280396357538336e-02,3.93203489674483416816e-02
4135,4106,890,1.21822403339100659991e-01,7.41712325054971061133e-02
4135,891,4106,1.24574599106821448657e-01,7.00463881832090601298e-02
4023,3927,3800,8.92894227059106704303e-02,5.12049666342882098258e-02
3800,271,3711,8.90778802611951192603e-02,5.20753819665729228428e-02
4140,501,4103,1.75139185280084319629e-01,6.68254473499208662135e-02
3801,508,3721,1.72345903196540195523e-01,6.45339016319660119247e-02
4142,3802,956,1.41056490511230148144e-01,7.93129796202594328225e-02
3802,955,3719,1.41864663385766753834e-01,8.02388492203040259998e-02
3803,791,3709,9.81139444496359480752e-02,4.92250234105198816725e-02
4143,4104,766,9.49457297450431170205e-02,4.94533567262703324663e-02
4405,846,3174,1.11833296704248574827e-01,8.52478882346328764585e-02
3804,859,3758,9.53881693845799460973e-02,7.96264811292790308794e-02
4076,3805,488,7.40298130769034834486e-02,1.88883906566103196289e-02
3805,489,3553,5.22819327511312437196e-02,1.28060737189562238308e-02
3806,860,3758,9.06976040733709076846e-02,7.65749067444043141073e-02
4145,4031,3806,1.06875897816057552348e-01,8.56121754873264834140e-02
3994,596,3849,1.27319381389027874718e-01,7.16091840588070904783e-02
3807,597,3762,1.12068269511760298940e-01,6.38232359271932725431e-02
4157,3808,597,9.98302170800755561686e-02,5.94900169301542519618e-02
4157,4095,3808,9.66569776541477132525e-02,5.67170637206989708412e-02
3933,523,3506,1.58783005222361328634e-01,7.00376700203098889741e-02
4295,3932,522,1.27624829390710736732e-01,4.32123218915538773177e-02
3810,3353,3649,7.48456190956603428788e-02,4.05419174996480141671e-02
3810,775,3683,7.49317982203496768534e-02,3.98916794457778237093e-02
4033,3934,3811,1.01491502349802864558e-01,4.70613104943042731554e-02
3811,822,3684,9.36514124485898769024e-02,4.06484541492216425174e-02
3812,3361,297,6.42466925651685727416e-02,3.26441135370455770559e-02
3962,3923,297,6.58542576649985278436e-02,3.34208720022523761428e-02
3935,684,3515,9.95817654594772783128e-02,5.84937129264266400530e-02
3989,663,3917,9.58436672316698157204e-02,5.78512480749983210027e-02
3814,729,3790,8.19847553462924594214e-02,4.69021747139589245679e-02
4406,3936,730,8.09908963863019693008e-02,4.79149686553587833560e-02
4067,3815,919,1.47400468883959412381e-01,8.16383664761197863635e-02
3815,953,3693,1.47441146375566489723e-01,8.22553639526525937065e-02
4066,3816,566,1.26474571907802868509e-01,5.20169919069394456890e-02
3816,567,3694,1.36948467510004778802e-01,5.84824336115548140680e-02
4068,3817,284,7.87032227552324492592e-02,4.89344192188349846884e-02
3817,269,3695,7.87976316368195206508e-02,4.86723373953149296423e-02
3962,3818,296,6.62263630150152771137e-02,3.39502327386961982869e-02
3818,257,3696,6.25323362187719666849e-02,3.36508368573508395705e-02
4010,3819,3941,1.48359685470251356776e-01,1.01737617982735992217e-01
3819,871,3293,1.65503784819923449589e-01,1.13648970754949341089e-01
3942,3552,900,1.71218229423566903336e-01,1.01738170517264747694e-01
4219,3820,901,1.50404530683871051622e-01,9.41463073836495273339e-02
3821,3136,3244,1.34061544207784599791e-01,5.90761172370188186731e-02
3821,3244,612,1.32213220483924587256e-01,5.98419598914775099918e-02
3822,3137,3241,1.92243493711167445781e-01,8.80706919513759012297e-02
3822,3241,383,1.93922203650853663959e-01,8.81383729705396828935e-02
3823,3139,3243,1.41966609685516775841e-01,7.76993180304791641877e-02
3823,3243,1062,1.42533891433087589462e-01,7.85413150132090037703e-02
3824,3142,3239,4.61112766088280778831e-02,2.44218197685890058002e-02
3824,3239,1101,4.31158377203155751545e-02,2.28250043184330467239e-02
3825,3141,3240,7.10772399019670153564e-02,4.99840538240790277502e-02
3825,3240,1113,7.06813312534593229941e-02,4.90039494678044876275e-02
3826,1604,1707,2.61868123865601098998e-01,1.34923803415558429819e-01
3826,1707,334,2.71396158473542037370e-01,1.36843020343411836404e-01
3827,3525,768,1.00873483413652653695e-01,4.91981337130200924168e-02
3827,3665,767,9.93243518651070189662e-02,4.95808483321772547336e-02
3828,3612,791,9.92894690080610153871e-02,4.95878720897046168514e-02
4410,3828,280,9.89760457401391846588e-02,4.98827673439615898454e-02
3829,3526,1118,8.97195844457878699529e-02,5.36323474382034010022e-02
3829,3666,272,9.12916594642720902186e-02,5.26034094223064921381e-02
3830,3613,271,8.62435862759536320254e-02,5.19710803976101004542e-02
3943,270,3691,8.15383752486473767362e-02,5.10544495928145006247e-02
3831,3614,906,1.37835113902354144955e-01,7.45502403373892313931e-02
4409,3831,923,1.40281016974573180534e-01,7.39925328626713646463e-02
3832,3527,892,1.34910020824090537417e-01,7.28334831148941957979e-02
3832,3667,891,1.30026867306898274990e-01,7.33979951873657415762e-02
3833,3616,259,6.65569700758750215641e-02,3.74791783661838420749e-02
3944,258,3692,6.39928293933227365642e-02,3.60210519168745538221e-02
3834,3529,1106,6.57931458764164922570e-02,3.95480742801277221354e-02
3834,3663,260,6.72238476140512020152e-02,4.07479819507108459442e-02
3835,3617,955,1.42107733946518877133e-01,8.07253461551942219643e-02
3945,954,3689,1.42950224387460078646e-01,8.11897134804576148248e-02
3836,3531,1057,1.42780854006180124571e-01,8.24484851349435027279e-02
3836,3664,956,1.42530641233031385440e-01,8.05729555355139820394e-02
3837,3532,502,1.89548301739622893081e-01,7.50349759173108976640e-02
3837,3662,501,1.94217332322992763949e-01,7.59235766053945465570e-02
3838,3618,508,1.67462730189475550446e-01,6.47094123600117920869e-02
3946,545,3690,1.58744885875899299776e-01,6.44365528525052133624e-02
3839,3047,3180,1.76733314159870147364e-01,7.40689300468234390618e-02
3839,3180,507,1.72914666133714423069e-01,7.33960683948427505818e-02
3840,3050,3182,1.03235267440960676311e-01,5.02296684168935733683e-02
3840,3182,792,1.03036933993592150216e-01,4.88005432361342320058e-02
3841,3061,3191,1.38580288967393272515e-01,8.46464568997282174045e-02
3841,3191,1058,1.40475273669386169217e-01,8.28913467218097138600e-02
3842,3065,3193,5.98782735764959994640e-02,3.68509173838288961456e-02
3842,3193,1105,6.09779420853415743409e-02,3.61705676060699102270e-02
3843,3076,3201,1.44319608618409755962e-01,7.44316240751145691279e-02
3843,3201,907,1.43516189462326693160e-01,7.17014040873672903187e-02
3844,3080,3202,2.12850466855475595196e-01,1.07566988010588310276e-01
3844,3202,310,2.05680149539646972556e-01,1.00884964700985763075e-01
3845,3083,3205,8.09782357909121230932e-02,5.35419435207035235291e-02
3845,3205,1117,8.30931125293075112381e-02,5.26237737419708237474e-02
3947,849,3891,8.01550174598082421085e-02,5.79245276878383175134e-02
3990,837,3918,1.10603940009385670606e-01,5.54941409360185725075e-02
4038,3982,918,1.60778188989986414725e-01,8.90045348444927497678e-02
3847,900,3723,1.70432971651696352211e-01,9.47399811080931048002e-02
3848,619,3724,1.08107881164697161580e-01,6.34918387883735418908e-02
3848,3724,3632,1.11980803174172027781e-01,6.60488431593890951143e-02
4407,3849,596,1.29752033101024455419e-01,7.25654255106454593172e-02
3950,3724,619,1.09137160243719666397e-01,6.45859921064147052272e-02
3850,291,3725,6.93265043689086368772e-02,4.37691231489866147686e-02
3850,3725,3635,6.93420844475287623254e-02,4.32438226080711293764e-02
3851,863,3726,1.07326553793680279369e-01,6.54858314499568994194e-02
3851,3726,3636,1.13934635005291884369e-01,6.55973662322696104976e-02
3852,720,3727,9.44881131069479351936e-02,4.84453745384892803250e-02
3852,3727,3637,9.60195092117834825274e-02,4.84348106454575155766e-02
4011,3853,397,1.47407600215361256346e-01,5.08972106226818765684e-02
4011,3995,3853,1.58560303014688930290e-01,5.50970361955677515042e-02
3854,3731,492,2.88760859792303037352e-03,4.92954423057235038841e-03
3993,491,3776,7.56872507546990647143e-03,6.78337238071110865817e-03
3880,635,3781,1.22703739223150254389e-01,5.56634779745192320721e-02
3984,658,3912,1.24093409543654775717e-01,5.67670471319604436067e-02
3879,400,3780,1.79560489436696002485e-01,7.80827390528024689598e-02
3985,827,3913,1.82196044794080691531e-01,8.09541161591483121596e-02
3877,3857,1147,6.64694512185635133505e-02,4.88508010241629209158e-02
3987,1181,3915,6.30327652660844783838e-02,4.94277707119702772176e-02
3878,3858,1028,1.26525303370407016246e-01,7.07476111969193161011e-02
3986,994,3914,1.03446618594983164030e-01,6.74551474235940279334e-02
3859,3495,1134,2.49603658785968463008e-02,1.48308129269680115392e-02
3859,3707,3736,2.29163220979473614136e-02,1.50746063777699446096e-02
3922,3860,494,2.43466635405154008254e-02,7.97579741430770594590e-03
3921,3860,495,3.20472579433817017502e-02,7.81543049719139910902e-03
3861,3686,662,1.14662832940851000529e-01,6.65516265245793825489e-02
3988,3951,662,1.10313207235172239251e-01,6.43095327882078071635e-02
3862,3581,1029,1.06066909569590972495e-01,5.57756824650481666805e-02
3996,3862,1029,1.13368617095797485916e-01,6.12358731687282983880e-02
4128,3863,4059,1.53633872056870846023e-01,6.47491018996966816168e-02
3863,838,3755,1.44211294598843409176e-01,6.61222596082331609546e-02
4060,3864,3896,6.78005114782163076370e-02,4.59138430494836283224e-02
3864,264,3756,6.79927522821128782482e-02,4.55572834531158057936e-02
3898,3865,678,1.09201148362085831423e-01,5.23309885780937275590e-02
4130,3865,4058,1.07625574110914445924e-01,5.22130263764677415850e-02
4013,3866,489,4.39089351762578239402e-02,1.52642743816029432397e-02
4013,3992,3866,4.00818335954524762599e-02,1.35432377731065992088e-02
3867,1101,3595,4.08541397034820619183e-02,2.02264295441295476052e-02
3867,3697,3703,3.94358436691817360042e-02,2.07964916019060808150e-02
4199,3868,4039,8.99934534823576548490e-02,6.61450510047823930782e-02
3868,862,3761,8.30311291454415290048e-02,6.29984323403660478879e-02
3869,268,3794,7.54992791281168251771e-02,4.79627277157269604757e-02
3980,286,3909,7.32094519173056568206e-02,4.68766371534833845014e-02
3870,952,3796,1.54045726199321109107e-01,8.40654214448387920866e-02
3982,917,3910,1.64069157726718817258e-01,8.81077900053005569347e-02
3871,589,3795,1.26193229855509070347e-01,5.61733208273320905324e-02
3978,610,3908,1.11834236210302861991e-01,5.20546664430237629451e-02
3872,3731,517,3.79815227099689067813e-03,7.00274191732930088861e-03
4094,3872,517,5.73907031198395145566e-03,9.97605918124024396154e-03
4005,3873,3953,1.17890070580974892778e-02,7.50646379035089551801e-03
3873,493,3774,8.43963178214934828247e-03,5.47816331821461641877e-03
4077,3874,451,1.15416046937284466622e-01,2.86531701779489007820e-02
3874,452,3706,1.34938117548972780213e-01,3.96125209019951782241e-02
3963,3875,775,7.41095662082682515859e-02,3.95024131225574781645e-02
3875,776,3784,7.69544841791471867509e-02,4.21265242123052482959e-02
3876,3759,519,2.21638834757951208587e-02,1.31476431579672925487e-02
4079,3876,519,2.33741073840620927626e-02,1.36447714341106224323e-02
4040,3957,3877,6.72273133081295881652e-02,4.80981013146102656663e-02
3877,1147,3777,6.75892382222862408980e-02,4.81479579213635808244e-02
4041,3958,3878,1.30078355929966527071e-01,6.86068712829221577509e-02
3878,1028,3778,1.31532689582683381957e-01,6.79110769682434861627e-02
3997,399,3785,1.76712083176362000358e-01,7.27456381440732685606e-02
3997,825,3965,1.71717710466336992425e-01,7.16395651723284870860e-02
4042,3880,634,1.18247474617779513295e-01,5.38954373068529571378e-02
4042,3960,3880,1.19520254443974405234e-01,5.55379619485832365378e-02
3881,575,3808,1.05771410852505187705e-01,5.86416004296429552167e-02
3975,554,3907,9.42785458422146227520e-02,5.03620719149063117426e-02
4900,3889,3882,2.06433148326506721304e-01,8.65163280312390148286e-02
3882,454,3728,2.02636648746372660668e-01,8.34626205077911298424e-02
4397,4319,777,7.60866889505353860557e-02,4.28824868765587952080e-02
3883,752,3784,7.90397002037628304549e-02,4.42244029152132345217e-02
3884,3730,824,1.57169082990140651646e-01,6.19782051905658076807e-02
4128,4059,824,1.49655914392255784406e-01,6.08479762975226712296e-02
3954,3885,699,1.00648755631694619694e-01,4.98174675044398621027e-02
4004,3999,3885,9.67558944532940223837e-02,4.82753338514081420385e-02
4002,3886,264,6.89329022988194317634e-02,4.47836433110441745065e-02
4001,3787,3886,6.91488972222615849716e-02,4.41557580911194347273e-02
3956,3887,851,1.29758426144253924406e-01,6.41624950111454039892e-02
4003,3990,4000,1.14716853920922456922e-01,6.16151649281553928650e-02
3888,3706,452,1.36000111309916960067e-01,4.12540677353140650130e-02
4084,3888,452,1.58519932936588947570e-01,5.00720124685796463826e-02
3889,429,3789,1.79137188341725206442e-01,7.08851682306459313088e-02
