node1,node2,node3,K1,K3
4472,4374,4401,2.22507713448675481516e-01,8.41547856287936241193e-02
4470,4429,4404,3.87795050271543928488e-01,7.40820910487356848462e-02
4375,499,4337,4.46225429263163775317e-01,8.23478183592099566290e-02
4376,778,4339,1.89656286732196921463e-01,8.39489790782348005438e-02
4400,4376,779,1.91229210196927734700e-01,8.48862230018904845297e-02
4384,4377,534,1.26385417925838794417e-01,5.94426303379542164684e-02
4509,4377,4478,1.05402119210676215033e-01,5.69432921927725613220e-02
4378,4244,904,5.06399764698414855957e-01,1.73837857627746977807e-01
4378,904,4364,5.11051248692337978241e-01,1.74066239779609388538e-01
4379,4242,510,3.79640671690054887222e-01,8.05645919380344188720e-02
4379,510,4365,3.43252632316939365609e-01,7.87531410794465314140e-02
4380,4246,789,2.27125377001073935901e-01,9.00814351825218323500e-02
4380,789,4366,2.26584287707928933031e-01,8.67438705080759292487e-02
4448,4434,4381,1.23905973622630227737e-01,4.32861055582017054122e-02
4381,514,4351,9.10579002760125710836e-02,3.23327994819727418396e-02
4382,4326,538,5.86605483866633470313e-02,3.43716183346497727857e-02
4528,4382,538,6.54899210901764838866e-02,4.19261427509242945444e-02
4415,4389,889,4.51750723248506069751e-01,1.69390110120919562542e-01
4482,4383,4415,4.36637488396043771388e-01,1.66456057993483619306e-01
4478,4384,556,1.33501569014597087914e-01,6.46895276442917138704e-02
4384,534,4356,1.44677725800845813353e-01,5.59153490545348172414e-02
4385,4336,555,2.18239595308670875085e-01,7.72753545249069556666e-02
4490,555,4414,1.97348240682273079472e-01,8.24787260061596583238e-02
4544,4432,608,2.08431772090178046852e-01,7.34487007002007225021e-02
4386,631,4334,2.33951172609273783110e-01,7.83565181410537658913e-02
4461,784,4387,1.91613432836303054785e-01,8.82164353935581124766e-02
4387,784,4332,1.92452367794893941522e-01,8.94007323447795626548e-02
4482,4415,875,4.30629457548132421607e-01,1.73175187302936101075e-01
4903,889,4277,4.55330871709297646532e-01,1.68243133522902904575e-01
4435,4389,888,4.78428164591842897124e-01,1.76803730523378721529e-01
4415,889,4388,4.51884126549164211184e-01,1.71864653084401325378e-01
4390,4238,521,3.00847721533644030245e-01,7.28433083529866770567e-02
4390,4306,4335,2.87947718121492002297e-01,7.11931328744199592995e-02
4391,3949,4038,5.99725095169517885552e-01,1.99900811870411448945e-01
4391,4038,918,5.83467156524644980919e-01,1.92520982922643496549e-01
4392,4232,950,4.53812567343518491469e-01,1.51439688283493384402e-01
4392,949,4234,4.18209079192557453553e-01,1.40815992097373332559e-01
4418,4393,4333,2.39109405960056697893e-01,8.39305968044732758626e-02
4393,653,4369,2.34422040170900292111e-01,8.27892755118584816598e-02
4417,4394,4331,1.86731498011397434311e-01,8.98914405811972183624e-02
4394,783,4370,1.85859103524225854898e-01,8.93866815101909406582e-02
4423,273,3445,2.48221448554703627565e-01,9.10675468072365684735e-02
4419,4395,280,2.45480601241949702995e-01,8.98946680853931756605e-02
4422,957,3446,5.17629853136551965065e-01,1.65850882512311087469e-01
4420,4396,923,5.14843398412500263817e-01,1.66832288547585722016e-01
4397,753,3893,2.02154745808388103256e-01,8.26861880169364460436e-02
4397,3893,3883,2.03859529617220314179e-01,8.60588678680349050687e-02
4398,780,4360,1.88506324325622198756e-01,8.69873475783591587618e-02
4491,4437,756,1.94827542975922529678e-01,8.75724380129052765165e-02
4399,719,4361,2.22296933669049234794e-01,8.15735118759459143511e-02
4492,4438,718,2.14344586799761316342e-01,8.24490925390474055368e-02
4471,4400,755,1.96039334918813423769e-01,8.53827271950857863425e-02
4400,779,4355,1.90210459785268071187e-01,8.63413153642155484224e-02
4472,4401,741,2.20464100718009703428e-01,8.45046694660043090641e-02
4401,742,4354,2.24484243919250481270e-01,8.32374725822479510917e-02
4489,4439,497,2.86226001797926787873e-01,5.56004035626250572855e-02
4402,4352,474,2.90169468857619072821e-01,4.27711149960276551529e-02
4403,496,4358,1.92858736108011186161e-01,3.68170693362493209322e-02
4403,497,4357,2.19448941399305486044e-01,3.97993534945133634051e-02
4470,4404,498,3.46865393402080446350e-01,6.01538706019003333036e-02
4404,475,4352,3.52790384997338613005e-01,6.42443498622185804603e-02
4405,3174,845,7.27091883251654191866e-01,2.14675989307303333176e-01
4405,4281,4323,6.80353550976407372985e-01,2.32724404151021802001e-01
4464,4440,731,2.19646859184542631027e-01,9.21175900511922718383e-02
4406,707,3936,2.37364524878299842925e-01,9.64981875468716582267e-02
4407,596,3381,4.40471889226291324348e-01,1.31402771378936467084e-01
4407,3476,618,4.25326979220475465127e-01,1.27321566191106516630e-01
4465,4441,4408,5.60715943796827875900e-01,1.86040958067763023687e-01
4408,916,3765,6.06454326532395171512e-01,2.02262548239861783550e-01
4487,923,4422,5.18049712911345050514e-01,1.61703503639058582264e-01
4409,924,3712,5.01116429825283038468e-01,1.55041642920779015880e-01
4486,280,4423,2.51716943913198765159e-01,8.74107346447348804164e-02
4410,279,3708,2.52711566274118837327e-01,8.59984810780147213016e-02
4477,4411,786,2.00534408965644228573e-01,8.95453572852700913076e-02
4508,4433,4411,1.97314532232018002844e-01,8.88225407267591721139e-02
4507,4476,586,2.23362115210089751116e-01,7.37288570791316960618e-02
4412,609,4259,2.46236848427089594082e-01,7.85348622844777022323e-02
4413,706,3760,2.57126475628450368305e-01,9.95842319837486750211e-02
4413,3936,707,2.39151881122698917181e-01,9.22367885182266561417e-02
4475,4414,577,1.93069994249104315287e-01,8.20744732066763238443e-02
4512,4475,578,1.54097887834087288184e-01,6.95632981217200185853e-02
4415,4388,875,4.29513349189687421159e-01,1.60181161221718493248e-01
4415,4383,4389,4.59991205481764975360e-01,1.74296384430999956594e-01
4416,4363,902,5.45490877264862561447e-01,1.90708335252002342264e-01
4424,4416,903,5.14803650586403538369e-01,1.83813642275381244895e-01
4474,4417,784,1.89085823565475763530e-01,8.82915179057531251949e-02
4417,783,4394,1.87449772150837912221e-01,8.84299799608359721192e-02
4580,4473,631,2.22222162402552214644e-01,8.06307869286217587801e-02
4418,653,4393,2.31215715233567653542e-01,7.81622503307401184092e-02
4457,280,4030,2.43987079411874141499e-01,8.86443381627613630203e-02
4419,281,4261,2.40141887996334180144e-01,8.89131641350269369406e-02
4456,923,4022,5.02190720006777446827e-01,1.62038689867683577406e-01
4420,922,4262,5.17027760793975055265e-01,1.67484950457681497360e-01
4451,642,4212,2.53785653898229490721e-01,1.02864368607433601110e-01
4531,4450,643,2.18606343429411431600e-01,9.49067360411887522842e-02
4487,4422,3565,5.13140575791939390626e-01,1.60083557945161603087e-01
4422,923,4396,5.12100713555024622536e-01,1.64054623883273020812e-01
4486,4423,3564,2.51015804359251859523e-01,8.84256669112247623010e-02
4423,280,4395,2.45733627477520144566e-01,8.99256797609712249519e-02
4424,888,4416,5.08968036642825083504e-01,1.79824389783968863199e-01
4424,903,4364,5.16049200629588700195e-01,1.77159618775605376406e-01
4496,4453,4425,2.77428303173416601624e-01,7.46609815569260343304e-02
4425,543,4365,3.11797349133153378631e-01,7.82776330780185630731e-02
4498,4455,4426,2.16765461597285380435e-01,8.59249857377993447871e-02
4426,788,4366,2.20383601345172319697e-01,8.63823257506617508961e-02
4499,565,4453,2.75429756233744882365e-01,7.76816478275851318713e-02
4886,564,4675,2.21577039768726891111e-01,7.19798076614677762031e-02
4500,787,4455,2.11808325382101259038e-01,8.68445748923028781885e-02
4661,4459,763,2.06484157106323618081e-01,8.53931176025422289388e-02
4429,4258,475,4.12528059291378035311e-01,7.74738601226888090601e-02
4429,475,4404,3.64101634497082660147e-01,6.05437299614705534689e-02
4449,4430,539,9.75674539826334452641e-02,4.39947218584382446216e-02
4449,4448,4430,1.15989424021785136887e-01,4.61284665745284941374e-02
4431,556,4384,1.48345863282560497254e-01,6.11913719687147347748e-02
4431,4384,4356,1.59250582716507604886e-01,6.76561946508789091581e-02
4432,609,4412,2.31252258045746561521e-01,7.71093116809989237437e-02
4544,4460,4432,2.14536231161136736745e-01,7.93390931363840562485e-02
4433,785,4411,1.96156460905664520311e-01,8.75455419447126875765e-02
4545,4461,4433,1.92719185390554326176e-01,8.72132044484634216808e-02
4448,4447,4434,1.30500937031393426935e-01,3.84756701470035655799e-02
4434,513,4373,1.38191138335106433743e-01,3.90467508754690911799e-02
4435,889,4389,4.81507380344063484756e-01,1.74066848218221353894e-01
4435,888,4424,5.05762423584670717247e-01,1.81397206572756014564e-01
4501,4484,754,1.98487798395095005333e-01,8.66644334068360500112e-02
4436,753,4397,2.02055371061190758297e-01,8.65494195730131671285e-02
4437,4398,756,1.92752097757450613358e-01,8.60836848652562075523e-02
4437,755,4400,1.94748929880309784579e-01,8.72064684519473776181e-02
4438,4399,718,2.17709019275865056642e-01,8.32920152016098230829e-02
4438,741,4401,2.18712838961408362337e-01,8.33113830197881322093e-02
4439,4402,497,2.67745771807256449648e-01,4.44946727225858859600e-02
4439,498,4404,3.36985575566213224619e-01,6.44918494794431557127e-02
4574,730,3961,2.17467412921642733181e-01,9.00992283646135511121e-02
4602,4464,731,2.16830205685217158873e-01,8.96814553714688766917e-02
4480,4441,4465,5.14401882744683458526e-01,1.57094686444056136354e-01
4441,916,4408,5.55709300626628266428e-01,1.72476708016555874137e-01
4467,781,4215,1.86749326293820683276e-01,8.71405035118484050383e-02
4526,4466,757,1.91691579512767606985e-01,8.74343871946269973749e-02
4469,697,4216,2.23986973515520659817e-01,8.17466553363748876793e-02
4527,4468,696,2.10515395126423143779e-01,8.09039308959113856456e-02
4444,949,3411,4.06767883797744644880e-01,1.30998865096766586857e-01
4444,3501,4165,3.71995331178145427486e-01,1.20997353263056564576e-01
4445,4229,4155,2.47201544666249439786e-01,8.38196362313768095209e-02
4445,4269,4317,2.54075499619872857693e-01,8.32035509396654576753e-02
4446,4230,4156,1.79963767157641285621e-01,9.06410551112847850952e-02
4446,4270,4318,1.78127830640202322598e-01,9.08039748307410132799e-02
4447,513,4434,1.43894391364122853361e-01,4.40160529629377642036e-02
4524,4447,540,1.48606492848645022065e-01,4.36489617702576979119e-02
4448,4381,4430,1.07274697710663780015e-01,3.78032026871709461724e-02
4448,540,4447,1.39159853965283186739e-01,4.91529032130055484884e-02
4555,4449,4494,1.04203879381170150253e-01,5.10405646542042845670e-02
4449,540,4448,1.19885023880037078214e-01,4.22902893822173428506e-02
4530,4450,621,2.30005429102405845043e-01,9.52363345917366377336e-02
4450,4359,4421,2.39059672117566179850e-01,9.86550433946783850159e-02
4541,4451,664,2.41022453525093105497e-01,1.00574048107507807437e-01
4541,4515,4451,2.32862179562797422250e-01,9.68479909811503641981e-02
4495,4365,510,3.47399263314501993705e-01,7.56072466113373586882e-02
4566,4452,511,2.72939762369112770557e-01,6.51595196153248040760e-02
4453,565,4235,2.93606012548614625501e-01,7.45806570748903940871e-02
4496,4425,542,2.74019990528118206896e-01,6.84863795412384013250e-02
4497,4366,789,2.25790706389593420766e-01,8.86371456171924226863e-02
4485,4454,765,2.25830055064830670375e-01,8.41397288374308160996e-02
4455,787,4237,2.12960322824799153096e-01,8.99413965643338780831e-02
4498,4426,764,2.17980660817099991533e-01,8.81502530636194547853e-02
4456,4022,4136,5.06238614505682082978e-01,1.64483015427291517918e-01
4456,4136,922,5.06932304247313947343e-01,1.63401480435262286273e-01
4457,4030,4144,2.44475570727496815948e-01,8.71869582412480581546e-02
4457,4144,281,2.39925605703126265666e-01,8.80410011116073004667e-02
4476,4458,586,2.25300119828935940802e-01,7.39048755028114262577e-02
4458,4371,4427,2.44853380042754587009e-01,7.36454826211019736304e-02
4477,4459,762,2.02298443711247166732e-01,8.60459081912170326012e-02
4459,4372,4428,2.05905019394610366845e-01,8.64721127818592200098e-02
4580,4460,630,2.13444897920771925470e-01,8.00561477497279128102e-02
4460,4386,4432,2.20041578556142702894e-01,7.44702880758655594295e-02
4582,4461,760,1.90765948239069338399e-01,8.73414425327166815682e-02
4461,4387,4433,1.94054990516622449803e-01,8.80063686002303391387e-02
4532,4516,4463,2.10798043891351927215e-01,8.68248190759890597912e-02
4462,753,4436,2.00709833299789419669e-01,8.35210127922281775348e-02
4463,4440,730,2.17906026051487344830e-01,8.82612224590243465983e-02
4574,4462,4532,2.06054798781801995489e-01,8.52885226365557580497e-02
4481,4464,708,2.24636963681536183657e-01,9.08117029804702963203e-02
4464,4406,4440,2.21466422973765730831e-01,8.98855875993762737375e-02
4483,4465,915,5.06725806737042816508e-01,1.61712667815516381031e-01
4483,4480,4465,5.12596091637298911792e-01,1.70359532171976052473e-01
4466,756,4398,1.91794665674394515520e-01,8.73137141359032753485e-02
4466,4360,4442,1.89425230008971379192e-01,8.73138510479194857039e-02
4537,4467,782,1.87754538594095521375e-01,8.74780813372764282088e-02
4537,4513,4467,1.88338624489388983818e-01,8.74436723268351423499e-02
4468,718,4399,2.15738361644728815492e-01,8.16445168281564048751e-02
4468,4361,4443,2.17460819456589682375e-01,8.09282053618955166119e-02
4538,4469,675,2.19521300950743736280e-01,8.19412133893451244404e-02
4538,4514,4469,2.15131084222655477589e-01,7.98333417607469397748e-02
4503,4470,498,3.71060686506449854960e-01,7.47887824956430385948e-02
4470,4375,4429,3.95387271462513290032e-01,6.99756761409851407718e-02
4510,4471,755,1.98742450445271057191e-01,8.75875354832380964565e-02
4484,4471,754,1.96843032280720198202e-01,8.60951154885854219589e-02
4511,4472,741,2.17257102014671410473e-01,8.42279386971429705477e-02
4485,4472,764,2.21011370729747191888e-01,8.45475418037275883165e-02
4580,4547,4473,2.13929913970630991571e-01,7.79390737674578865102e-02
4473,653,4418,2.27303898341546073425e-01,8.10129540047020285654e-02
4582,4474,784,1.90283453611145070283e-01,8.85948024891627661237e-02
4549,4505,4474,1.89513803249099943571e-01,8.80022090830627906621e-02
4619,577,4324,2.12860972654461022557e-01,8.45559916250250287462e-02
4512,4490,4475,1.67007699790887365054e-01,7.75020473236352619439e-02
4476,587,4371,2.48805480000766188198e-01,7.77157017102061559166e-02
4621,4507,586,2.06384074844038867269e-01,7.18764821279004179067e-02
4477,786,4372,2.02148239064542600829e-01,8.73546014113532470757e-02
4622,4508,762,1.98766530737042756982e-01,8.59794523250306669260e-02
4502,4478,556,1.24850573867911318615e-01,5.95357443068660965868e-02
4509,4478,557,9.93444726905989838883e-02,5.33286681711989812849e-02
4522,4489,497,2.60374366463054673915e-01,4.63129804437821882002e-02
4479,497,4403,2.33158011822185429196e-01,4.28674449702877644053e-02
4480,949,4392,4.69727265010640770981e-01,1.57292441517812714435e-01
4480,4392,950,4.63841688116348738191e-01,1.55721594198041601853e-01
4517,4481,708,2.32711625470256588954e-01,9.65518465475670301101e-02
4481,707,4406,2.31742447440094423428e-01,9.36013919357077534000e-02
4482,875,4039,4.22789321922349525806e-01,1.64137712425230730684e-01
4482,4039,874,4.19234425178089065156e-01,1.72226389247242428482e-01
4483,915,3414,5.17230236504885532156e-01,1.67124096028942042969e-01
4483,3411,949,4.60983530631790650034e-01,1.56472319256699965440e-01
4501,754,4462,1.99217889737588471633e-01,8.42357208226635900683e-02
4484,778,4376,1.92527611631870154696e-01,8.59040119202682528332e-02
4485,764,4454,2.22893962265009015766e-01,8.75060945755344460339e-02
4485,765,4374,2.25168335536307218092e-01,8.58948695566990744199e-02
4486,3564,279,2.55629229657619916338e-01,8.79048187450360146711e-02
4486,4410,280,2.50326753081370423359e-01,8.92926408162476453745e-02
4487,3565,924,5.14865821335797502201e-01,1.60676032697261356175e-01
4487,4409,923,5.06730156008078580498e-01,1.62665911230073734206e-01
4488,4310,889,4.78263246434332156554e-01,1.66544963253823036231e-01
4488,889,4435,4.77680270125355299626e-01,1.74470673074051230156e-01
4489,498,4439,2.97906046330136842215e-01,5.18132608974434943905e-02
4522,497,4479,2.31839505421465474910e-01,4.81659484721233474569e-02
4490,4414,4475,1.79399165448564712477e-01,7.30472422406604759981e-02
4490,556,4431,1.64516255186993642923e-01,7.36754997613089657182e-02
4519,4491,756,1.95248985932778396091e-01,8.64130055439907146519e-02
4552,4491,4519,1.97689159790556345797e-01,8.82159375640476084435e-02
4518,4492,718,2.11861151273214698421e-01,8.34342420629463066284e-02
4551,4520,4492,2.11086825340833783571e-01,8.42554158137602676737e-02
4662,512,4479,2.00476986088750752657e-01,4.77365666500126142879e-02
4493,513,4447,1.57133855685360313004e-01,4.05522696345710503829e-02
4528,4494,539,8.41004089204786531297e-02,4.67163089313026580474e-02
4555,562,4529,1.24932170829132882517e-01,5.54804944018281731566e-02
4875,4503,4523,3.39855791825610875634e-01,7.19172448831139343728e-02
4495,511,4452,3.09524295725502440746e-01,6.68848832703102108566e-02
4536,4496,542,2.47659191176368587151e-01,6.78191085032093937679e-02
4499,564,4427,2.47611056647760285898e-01,7.51396768408017085017e-02
4497,789,4312,2.29853957401867869947e-01,8.63661122515978346703e-02
4497,4312,765,2.28691027707972782679e-01,8.58171957446753758125e-02
4535,764,4511,2.15370408573597682533e-01,8.58817600457914553935e-02
4500,763,4428,2.09296055930403568368e-01,8.70997071233636510623e-02
4499,4427,565,2.60577114074168836311e-01,7.01246406137318450957e-02
4499,4453,4496,2.68855624204617171813e-01,6.99590771552090623375e-02
4500,4428,787,2.10525088215315570039e-01,8.79694914084434009816e-02
