node1,node2,node3,K1,K3
4705,711,4654,7.19147882975512686698e-03,5.57348358850483227567e-03
4705,734,4680,7.36431604409126805422e-03,5.62745260405383279645e-03
4706,694,4653,7.29170578470883512523e-03,5.84178260885971981087e-03
4706,695,4681,7.61198123094208867201e-03,5.73367821907684940830e-03
4730,4707,582,2.50067465197112426267e-03,3.56202115666872081573e-03
4713,583,4657,3.59928772443396383096e-03,3.52332360115703005152e-03
4708,4624,4649,8.34664146976127341304e-03,5.87107969831545881134e-03
4708,4649,673,7.81394079251152007259e-03,5.60473521754401796807e-03
4709,4625,4650,7.41072277571408477570e-03,5.63517951686593777938e-03
4709,4650,735,7.28655711591663646232e-03,5.66686748786365216551e-03
4710,713,4685,6.46918568164922547226e-03,5.55839841925807789241e-03
4710,4685,4658,6.69989174676199894520e-03,5.63779152958559810066e-03
4711,650,4686,5.96905219649457308151e-03,5.09715883085146148623e-03
4711,4686,4659,6.55638774307920613182e-03,5.38183449824271731982e-03
4727,4672,4726,8.03370407090486793322e-03,5.93120557946476365668e-03
4733,4712,688,7.28876863092109417153e-03,5.73998316338883516480e-03
4713,4657,561,3.19077608981643834341e-03,3.02601033650245045473e-03
4713,4684,4707,2.72467599983627906113e-03,2.97396851117070429998e-03
4793,629,4700,7.47703496052887217616e-03,5.29677401525368869023e-03
4746,4742,4714,5.96091219955541262721e-03,4.74161758493077400978e-03
4792,4745,4715,7.10678276777443329593e-03,5.86662351018342291542e-03
4743,4698,4715,6.82139062710795940347e-03,5.68533868787911289555e-03
4729,4716,645,4.63372157128638662016e-03,5.32953851578400836925e-03
4716,623,4643,4.64052892530242289126e-03,5.28791634937072260042e-03
4724,4717,710,7.55397541962210539168e-03,5.70895308770677772231e-03
4717,4672,4676,8.07002725031047418724e-03,5.90086371418934319683e-03
4725,4718,585,8.05257605678377785807e-03,4.36227989172129418383e-03
4718,563,4673,7.82490891485743134126e-03,4.23721170097062296844e-03
4719,601,4694,3.40975138860644122474e-03,4.41843116077207231224e-03
4740,4734,4719,3.44005002536817983128e-03,4.83654242966335967679e-03
4735,4720,650,5.88239311649463303411e-03,5.16014911339589092687e-03
4738,672,4722,6.86373972172704682748e-03,5.71531257707377001592e-03
4736,4721,713,6.32657016873361399689e-03,5.54620894050925159618e-03
4739,712,4723,6.70916930839826619604e-03,5.45517032900359483821e-03
4738,673,4689,7.12981787146871326399e-03,5.57623151832116296933e-03
4887,672,4778,6.36691015543444649438e-03,5.67083495369979841833e-03
4739,735,4690,6.93058988463945979674e-03,5.55928534435234152772e-03
4822,712,4780,6.41019874346104856500e-03,5.44829535917541567247e-03
4750,4724,710,7.46890086460672009139e-03,5.77899500256729477948e-03
4782,4750,711,6.88524162980952425528e-03,5.52043290854527766987e-03
4725,585,4646,8.56294256030309952621e-03,5.04372148694033801963e-03
4886,4725,586,1.00218630713651002395e-02,5.23859064614426786499e-03
4727,688,4712,7.76748949725769577412e-03,5.97888681941503678796e-03
4726,4672,4717,7.82885272305877677468e-03,5.70131317907127902617e-03
4727,4712,687,7.91754709182468374706e-03,5.85597124614027891160e-03
4727,687,4652,8.42544197827876928386e-03,6.12197643850191826342e-03
4812,4806,4786,5.95129021220275333803e-03,5.74204106141175483341e-03
4728,645,4716,4.72249818656989006627e-03,5.07396091836585794166e-03
4729,623,4716,4.10563577897882225898e-03,4.79666894563437768567e-03
4790,4729,645,4.19027803080807004221e-03,4.92512732713373466154e-03
4776,4730,4755,2.67140818530409163145e-03,3.88538987589575734310e-03
4730,583,4707,2.88329755257432651661e-03,3.33464254254942690098e-03
4731,711,4705,7.05351757715089178191e-03,5.61977994901281894397e-03
4731,4705,4680,7.11931056443626530950e-03,5.58038528972068167966e-03
4732,694,4706,7.01986716535385468774e-03,5.63231950670654759467e-03
4732,4706,4681,7.36739257962160110083e-03,5.79661603458907475489e-03
4753,4733,688,7.15573327252050361835e-03,5.95950541157698812644e-03
4733,666,4693,7.14619295566221168770e-03,5.87097610838148691731e-03
4758,4734,624,3.08988995525361076488e-03,4.69589927059923476632e-03
4734,4702,4719,2.86537002313735911230e-03,4.19293226340356275927e-03
4735,672,4720,6.26050369407993301252e-03,5.52201671954178057583e-03
4751,4735,650,5.69229733478415766967e-03,5.37868783781671796346e-03
4779,4736,4752,5.94584244802121020257e-03,5.48331353735605989824e-03
4736,712,4721,6.41268884088930235521e-03,5.53697278015428430431e-03
4737,4673,4660,6.17815384518971555394e-03,4.06934093474542804558e-03
4756,4737,584,5.78457914443619714007e-03,4.11458429785844202742e-03
4738,4689,4720,6.85127534913787528126e-03,5.62583487083502878368e-03
4738,4720,672,6.41758511642454010371e-03,5.32132564595723389633e-03
4739,4690,4721,6.77083697590941113731e-03,5.58553459868335600014e-03
4739,4721,712,6.65771560173888943268e-03,5.62517167124586270344e-03
4740,623,4729,4.00640719776035325594e-03,5.06405598793519765716e-03
4740,624,4734,3.09014879676050568946e-03,4.42411849840922653809e-03
4749,4741,602,2.03681000171140880184e-03,3.80060435973402508184e-03
4749,4744,4741,1.90376908921141563269e-03,3.73919211038164969046e-03
4748,4742,4746,5.82206629114390139534e-03,4.98047456009959380041e-03
4742,628,4697,5.84042789454919386571e-03,4.94524510326853870834e-03
4747,4743,4745,6.60510508797473860909e-03,5.56822375543526443958e-03
4743,714,4698,6.56577109869438402256e-03,5.54942131507279827474e-03
4754,4744,4749,1.82135743213285294928e-03,3.61314163159046769502e-03
4744,581,4704,1.54730061079311198569e-03,3.34023546562297072790e-03
4766,4745,738,7.27370606188770807421e-03,5.81961662477576986002e-03
4747,4745,715,6.76415988206091611801e-03,5.76463704200054841142e-03
4765,4746,607,6.33801511567089193022e-03,4.53901591818986049204e-03
4748,4746,606,5.32939774094076668121e-03,4.39016340081532438488e-03
4797,4747,4788,6.19969044412060910076e-03,5.50584560302179101821e-03
4747,714,4743,6.56430435532406875154e-03,5.74581434682372004658e-03
4798,4789,605,4.27172987653134939023e-03,4.49653934757600435429e-03
4748,628,4742,5.55512655469936333930e-03,4.74252279102730430610e-03
4767,602,4758,2.53569794958341532265e-03,4.23519046981336508284e-03
4754,4749,603,2.02893325462838447493e-03,3.88396429782654007204e-03
4750,710,4654,7.35082477068216277871e-03,5.59404719555755235161e-03
4782,4757,4750,6.99970323730747523427e-03,5.72850324531974479381e-03
4770,650,4711,5.78255637274249778557e-03,5.25642784314992415895e-03
4777,671,4763,5.32472615094725654217e-03,5.09284354879865463345e-03
4771,713,4710,6.30559590210921783182e-03,5.58124674485794419754e-03
4779,690,4764,5.93680812831864912482e-03,5.53669874219202620691e-03
4785,688,4757,6.84690706200541399085e-03,5.66770441113298092950e-03
4791,4753,4785,6.59095680537724604164e-03,5.86040757420397146610e-03
4754,581,4744,1.66521134383623703457e-03,3.52096854392607797740e-03
4784,4754,603,2.00876362933799512689e-03,3.69515374265163643389e-03
4772,4755,582,2.12706060852374534420e-03,3.63559824108707465087e-03
4776,605,4761,3.34128385021470464267e-03,4.13164243441178219429e-03
4794,4759,585,7.31069611726598012069e-03,4.81903749073899715510e-03
4756,585,4718,7.12870304032442447806e-03,4.50127958108442749463e-03
4785,4757,689,6.68476369174531015460e-03,5.74788900486815877711e-03
4757,688,4724,7.28456887761552707161e-03,5.85853540255142166832e-03
4758,602,4734,2.57761610608042701642e-03,4.12476912861260355814e-03
4781,4758,624,2.78096308943709402683e-03,4.29297740956944944013e-03
4794,4765,4759,6.70936551208445308703e-03,4.42586052749879832469e-03
4759,607,4597,7.45480592199632141615e-03,4.69847351348399392551e-03
4795,4760,739,7.81540318951456924879e-03,5.84313975369997982978e-03
4760,738,4598,7.69085462057672586411e-03,5.90653098233500858938e-03
4823,4789,606,4.72042413565798568698e-03,4.17812804754719244876e-03
4761,583,4730,3.22494819442020741462e-03,3.85370720090524518375e-03
4825,693,4788,6.20495919781394178472e-03,5.43971647949087391133e-03
4762,716,4653,7.29931813557582742646e-03,5.87962354461056806859e-03
4844,4778,671,5.66920881616983507456e-03,5.30821120285483987605e-03
4763,672,4735,5.85503368826056913576e-03,5.31761319550798621653e-03
4831,4807,4780,6.16778387818639473039e-03,5.38849507412630501085e-03
4764,712,4736,6.21903497818676598285e-03,5.46930721226295425003e-03
4765,607,4759,7.18451962856869741358e-03,5.01597465555491447281e-03
4795,4766,4760,7.64059816883255749076e-03,5.91913342718790053826e-03
4802,4745,4766,7.17343417584936915432e-03,5.82929867977552158137e-03
4796,4767,4781,2.55718001795290916789e-03,4.22788938445989217335e-03
4767,603,4749,2.14899664331102968617e-03,3.91966053996798107634e-03
4818,4771,4768,5.87688926087226448658e-03,5.40511451581660810201e-03
4768,714,4747,6.19334987426523042586e-03,5.46755450270232801896e-03
4819,4770,4769,4.73783192063548241890e-03,4.81512329240035147349e-03
4769,628,4748,4.98559449806679211292e-03,4.73455975787706335317e-03
4770,4751,650,5.27325421481572575999e-03,4.94665384057815446517e-03
4770,628,4769,5.18978060615982172976e-03,4.92529785658781492363e-03
4771,4752,713,6.07247403977373423345e-03,5.53665841475477812222e-03
4771,714,4768,6.20699456429285589820e-03,5.65424689169137777850e-03
4772,582,4683,1.82165261242728249158e-03,3.12834621953578164572e-03
4772,581,4754,1.69959137738251442329e-03,3.32478496424780780097e-03
4801,4799,4775,4.25621692686961594632e-03,3.93646203408281811220e-03
4765,4773,606,5.61879979406842977596e-03,4.27805751605379435548e-03
4844,4800,4778,6.05444436162327903617e-03,5.62050589189115427924e-03
4825,4788,715,6.58375198957994456350e-03,5.76474363529099094461e-03
4866,4799,584,4.81552332468071497829e-03,4.05699167837240276535e-03
4801,4761,605,3.73729569947922612982e-03,4.00759375736883891733e-03
4776,4755,604,2.57782199698963765400e-03,3.73119148986261967363e-03
4813,4776,604,2.91861782552249593436e-03,4.15405743859144360730e-03
4777,4751,649,5.17204461760334410769e-03,5.24703433343553030110e-03
4814,4777,649,4.82167424535617783476e-03,4.94532089383339663186e-03
4887,4800,694,6.55665251018655581561e-03,5.67362410811419939222e-03
4778,4763,671,5.78602077169909634335e-03,5.52380468459934183961e-03
4779,4752,691,5.73056010752681643794e-03,5.46909522209201599124e-03
4815,4779,691,5.55040848225107907865e-03,5.40006317978425267462e-03
4807,689,4782,6.45678333418953087630e-03,5.46312773718629976494e-03
4780,712,4764,6.33579672633199919574e-03,5.66293370727387421898e-03
4803,4781,624,3.13939185367306805574e-03,4.70777539157467631026e-03
4796,4781,625,2.75026394570465626543e-03,4.39597968148222693202e-03
4807,4782,711,6.76412423588157452059e-03,5.74037137713311745868e-03
4782,689,4757,6.63993502165283189242e-03,5.62953912911125144841e-03
4802,4783,715,6.99675327416215964149e-03,5.84285546124372646981e-03
4783,716,4762,7.07443780560490509401e-03,5.68675164640720237630e-03
4805,603,4796,2.34195153034910674705e-03,3.99926765300984143892e-03
4784,604,4755,2.39896518468807329327e-03,3.98794094720301191964e-03
4791,4785,689,6.28567133493218577200e-03,5.46816388331885280122e-03
4785,4753,688,6.82333531840040308225e-03,5.65626610018839584559e-03
4812,4787,4806,5.47547508894874468410e-03,5.30276063340094378634e-03
4786,666,4753,6.58939650173406832323e-03,5.87873366894631731172e-03
4787,4728,644,5.40218415221893621947e-03,5.36763576820384682997e-03
4862,4806,644,6.07393784389254065559e-03,5.48922069065898004386e-03
4825,715,4783,6.70759128155218320444e-03,5.60774001779894889358e-03
4847,4797,693,5.78730492442058874758e-03,5.43113079508479677099e-03
4823,4801,4789,4.59707387041863313470e-03,4.31822437895583964573e-03
4843,605,4813,3.60246482227122299946e-03,4.47632181047311495520e-03
4808,4790,645,4.53448244380183496105e-03,5.27657881290282716746e-03
4856,4809,4790,3.74973517493293329039e-03,4.84558537504715773625e-03
4841,4833,667,5.66786212711800629904e-03,5.59419689923882149096e-03
4791,667,4786,6.04000968965623385998e-03,5.73090793399848481837e-03
4792,4699,738,7.33182498553652806095e-03,5.81753270277120173443e-03
4792,738,4745,7.16217251347783800952e-03,5.71629130173395127307e-03
4793,4700,607,7.01756600013014875117e-03,4.81137941788083167705e-03
4793,607,4746,6.81346776688096511521e-03,5.08875728048167452061e-03
4794,585,4756,7.00393387250786148002e-03,4.41312422885353251856e-03
4794,4756,4773,6.03846506263350235599e-03,4.31464388978820660714e-03
4816,4795,739,7.99863526454558382284e-03,6.04801547010988538311e-03
4816,4804,4795,7.65244698859346428321e-03,5.81228690858243395717e-03
4796,603,4767,2.37589851543074104256e-03,4.20119408513074717865e-03
4817,4796,625,2.73160947340178594800e-03,4.29349394797313207300e-03
4797,692,4768,5.82296775459090198979e-03,5.43821211013782723764e-03
4797,4768,4747,6.15025492773035864502e-03,5.62402718253009192839e-03
4798,627,4769,4.20066506414773499500e-03,4.52120231579803116134e-03
4798,4769,4748,4.77882042773769555311e-03,4.73718009348767475630e-03
4799,4773,584,4.95715597559520659843e-03,4.06769009274661041270e-03
4866,584,4687,4.46672388925373198276e-03,3.54477978491173724082e-03
4800,4774,694,6.42441759194856132353e-03,5.45219544023239216513e-03
4887,694,4732,6.71337180359632412774e-03,5.65166822557824910511e-03
4801,4775,4761,3.76151022814541491357e-03,4.05344613366829219225e-03
4801,605,4789,3.96700908658376150129e-03,4.15704671941633917970e-03
4802,715,4745,6.84152937077575629132e-03,5.59665404719648668791e-03
4804,4802,4766,7.26124627127822108719e-03,5.77845381391641280122e-03
4765,606,4746,6.10239378082022554395e-03,4.93626963098048321399e-03
4856,624,4809,3.44743003483527488129e-03,4.71253687442007001412e-03
4857,4851,4842,3.22771895549722742658e-03,4.55419298264891046768e-03
4804,716,4783,7.29374346161471009964e-03,5.83794743198874730578e-03
4804,4783,4802,7.14408597235038911322e-03,5.72389861648170926445e-03
4805,604,4784,2.33293737247386445688e-03,3.81784266385352131015e-03
4805,4784,603,2.30609162720529781154e-03,4.08841295763654345025e-03
4806,666,4786,6.10821752216406110847e-03,5.45215408628136992408e-03
4812,4786,667,5.55431497577085764306e-03,5.31769438743222820631e-03
4822,711,4731,6.79395853907971414287e-03,5.62287380498627253900e-03
4831,4780,690,6.07721111483128240138e-03,5.64060798602400957635e-03
4812,4808,645,4.85286480344804260767e-03,5.25350123445332464062e-03
4832,4808,4824,4.71495634966823118361e-03,5.22647890009009675333e-03
4809,624,4740,3.57496152164493707915e-03,4.91707324530914896554e-03
4809,4729,4790,4.04723889289959615212e-03,5.11353555218781261754e-03
4821,4810,4819,4.56806280261545794019e-03,5.01589942898504181218e-03
4810,649,4751,4.80975058692445500697e-03,4.88254985216154003408e-03
4820,4811,4818,5.52313550445049372684e-03,5.29638621148843021652e-03
4811,691,4752,5.67666013403611557919e-03,5.42719107616191406146e-03
4824,4812,667,5.43909051483248973113e-03,5.50829714056169563591e-03
4812,645,4787,5.22486357885609820073e-03,5.45049779025472830307e-03
4843,4836,627,3.70354304274878032288e-03,4.52580017368985065840e-03
4813,605,4776,3.18445918996701493597e-03,3.94875362175563324879e-03
4814,671,4777,5.24077556213109474470e-03,5.35536708092355061284e-03
4826,4814,649,4.69542909009668107956e-03,5.18603909103318352208e-03
4840,4815,4827,5.15744987119726161495e-03,5.29079543607175167147e-03
4815,690,4779,5.64183180129473882403e-03,5.43628622587929467846e-03
4816,716,4804,7.59203169689337542536e-03,5.85774347789050180146e-03
4816,739,4656,8.09686323355940373858e-03,5.87479270241972415662e-03
4834,4817,625,2.99463068691840916813e-03,4.56405063593871580113e-03
4835,626,4828,3.11834060236115817588e-03,4.51917920519569974586e-03
4818,4768,692,5.80771674254387804126e-03,5.52015112943551357338e-03
4820,4818,692,5.58378704342699094809e-03,5.47083352890674352170e-03
4819,4769,627,4.53964977409393455332e-03,4.88931802778776354590e-03
4821,4819,627,4.14028476352479302136e-03,4.57746504706028119885e-03
4858,4850,669,4.84371594939947414105e-03,5.38644498615994254953e-03
4820,691,4811,5.56943739388371383825e-03,5.51044234886524045974e-03
4821,649,4810,4.63951670720641473622e-03,5.01056629791845134503e-03
4860,627,4836,3.63876722081224457384e-03,4.38146896865670987253e-03
4822,4731,712,6.66946018718261868230e-03,5.58363787788745957741e-03
4822,4780,4807,6.50902106775008704176e-03,5.70016053397076529613e-03
4823,606,4773,5.44491548168890560078e-03,4.59399144187642733544e-03
4823,4799,4801,4.44346301009534982995e-03,4.16432887965676769293e-03
4833,4824,667,5.34268261464498905866e-03,5.33619350537221232011e-03
4832,4824,668,4.76494274963057407035e-03,5.21006397398218919215e-03
4825,4783,4762,6.91183749828727655995e-03,5.78434049591458176315e-03
4825,4774,693,6.42284705399109867585e-03,5.64563224697462416601e-03
4826,649,4821,4.31057653334132595546e-03,4.81223586501944300409e-03
4853,648,4852,4.15925074876755118680e-03,5.13892340694131755097e-03
4827,691,4820,5.29596988151492809038e-03,5.31140818508023075661e-03
4859,4846,668,4.49124193898553514259e-03,5.01281290794406732270e-03
4835,604,4805,2.69472361134148741257e-03,4.29951846149031428196e-03
4860,4836,626,3.45575735802894357107e-03,4.58326490788505975377e-03
4845,4829,670,5.03291458151133852539e-03,5.41902812356168800401e-03
4829,671,4814,4.93534221052183141865e-03,5.06377475051691776364e-03
4833,668,4824,5.17054765920876846508e-03,5.30473920962380111194e-03
4830,690,4815,5.44013575843660390774e-03,5.34156105787966795084e-03
